Time(s),Signal_MLII,Label
48.383,-0.365,0
48.386,-0.37,0
48.389,-0.375,0
48.392,-0.375,0
48.394,-0.38,0
48.397,-0.385,0
48.4,-0.38,0
48.403,-0.365,0
48.406,-0.36,0
48.408,-0.36,0
48.411,-0.37,0
48.414,-0.375,0
48.417,-0.365,0
48.419,-0.355,0
48.422,-0.355,0
48.425,-0.365,0
48.428,-0.365,0
48.431,-0.365,0
48.433,-0.37,0
48.436,-0.355,0
48.439,-0.365,0
48.442,-0.36,0
48.444,-0.365,0
48.447,-0.37,0
48.45,-0.36,0
48.453,-0.345,0
48.456,-0.34,0
48.458,-0.36,0
48.461,-0.365,0
48.464,-0.375,0
48.467,-0.365,0
48.469,-0.36,0
48.472,-0.365,0
48.475,-0.37,0
48.478,-0.39,0
48.481,-0.39,0
48.483,-0.385,0
48.486,-0.365,0
48.489,-0.365,0
48.492,-0.37,0
48.494,-0.38,0
48.497,-0.38,0
48.5,-0.375,0
48.503,-0.36,0
48.506,-0.355,0
48.508,-0.355,0
48.511,-0.37,0
48.514,-0.375,0
48.517,-0.355,0
48.519,-0.335,0
48.522,-0.33,0
48.525,-0.32,0
48.528,-0.325,0
48.531,-0.32,0
48.533,-0.305,0
48.536,-0.295,0
48.539,-0.29,0
48.542,-0.29,0
48.544,-0.3,0
48.547,-0.295,0
48.55,-0.28,0
48.553,-0.275,0
48.556,-0.27,0
48.558,-0.265,0
48.561,-0.275,0
48.564,-0.28,0
48.567,-0.27,0
48.569,-0.26,0
48.572,-0.27,0
48.575,-0.265,0
48.578,-0.28,0
48.581,-0.29,0
48.583,-0.28,0
48.586,-0.265,0
48.589,-0.265,0
48.592,-0.265,0
48.594,-0.27,0
48.597,-0.285,0
48.6,-0.265,0
48.603,-0.255,0
48.606,-0.255,0
48.608,-0.27,0
48.611,-0.27,0
48.614,-0.28,0
48.617,-0.265,0
48.619,-0.26,0
48.622,-0.265,0
48.625,-0.275,0
48.628,-0.285,0
48.631,-0.29,0
48.633,-0.28,0
48.636,-0.28,0
48.639,-0.285,0
48.642,-0.29,0
48.644,-0.295,0
48.647,-0.3,0
48.65,-0.295,0
48.653,-0.285,0
48.656,-0.285,0
48.658,-0.295,0
48.661,-0.3,0
48.664,-0.305,0
48.667,-0.305,0
48.669,-0.3,0
48.672,-0.29,0
48.675,-0.29,0
48.678,-0.315,0
48.681,-0.31,0
48.683,-0.29,0
48.686,-0.28,0
48.689,-0.28,0
48.692,-0.29,0
48.694,-0.305,0
48.697,-0.295,0
48.7,-0.295,0
48.703,-0.29,0
48.706,-0.305,0
48.708,-0.305,0
48.711,-0.32,0
48.714,-0.31,0
48.717,-0.315,0
48.719,-0.3,0
48.722,-0.31,0
48.725,-0.31,0
48.728,-0.325,0
48.731,-0.32,0
48.733,-0.32,0
48.736,-0.305,0
48.739,-0.315,0
48.742,-0.31,0
48.744,-0.325,0
48.747,-0.335,0
48.75,-0.305,0
48.753,-0.31,0
48.756,-0.3,0
48.758,-0.31,0
48.761,-0.31,0
48.764,-0.31,0
48.767,-0.31,0
48.769,-0.295,0
48.772,-0.285,0
48.775,-0.295,0
48.778,-0.305,0
48.781,-0.31,0
48.783,-0.31,0
48.786,-0.3,0
48.789,-0.285,0
48.792,-0.295,0
48.794,-0.305,0
48.797,-0.305,0
48.8,-0.3,0
48.803,-0.295,0
48.806,-0.295,0
48.808,-0.305,0
48.811,-0.31,0
48.814,-0.32,0
48.817,-0.315,0
48.819,-0.3,0
48.822,-0.295,0
48.825,-0.3,0
48.828,-0.295,0
48.831,-0.3,0
48.833,-0.28,0
48.836,-0.26,0
48.839,-0.25,0
48.842,-0.24,0
48.844,-0.245,0
48.847,-0.24,0
48.85,-0.23,0
48.853,-0.22,0
48.856,-0.21,0
48.858,-0.195,0
48.861,-0.205,0
48.864,-0.195,0
48.867,-0.185,0
48.869,-0.18,0
48.872,-0.175,0
48.875,-0.185,0
48.878,-0.205,0
48.881,-0.215,0
48.883,-0.205,0
48.886,-0.205,0
48.889,-0.2,0
48.892,-0.205,0
48.894,-0.225,0
48.897,-0.23,0
48.9,-0.225,0
48.903,-0.195,0
48.906,-0.17,0
48.908,-0.175,0
48.911,-0.215,0
48.914,-0.245,0
48.917,-0.25,0
48.919,-0.24,0
48.922,-0.26,0
48.925,-0.28,0
48.928,-0.305,0
48.931,-0.315,0
48.933,-0.315,0
48.936,-0.31,0
48.939,-0.305,0
48.942,-0.31,0
48.944,-0.32,0
48.947,-0.335,0
48.95,-0.32,0
48.953,-0.305,0
48.956,-0.31,0
48.958,-0.31,0
48.961,-0.33,0
48.964,-0.34,0
48.967,-0.33,0
48.969,-0.31,0
48.972,-0.325,0
48.975,-0.335,0
48.978,-0.34,0
48.981,-0.345,0
48.983,-0.335,0
48.986,-0.325,0
48.989,-0.325,0
48.992,-0.34,0
48.994,-0.34,0
48.997,-0.345,0
49,-0.365,0
49.003,-0.385,0
49.006,-0.42,0
49.008,-0.445,0
49.011,-0.47,0
49.014,-0.51,0
49.017,-0.535,0
49.019,-0.495,0
49.022,-0.395,0
49.025,-0.275,0
49.028,-0.15,0
49.031,0.03,0
49.033,0.28,0
49.036,0.54,0
49.039,0.75,0
49.042,0.89,0
49.044,0.97,0
49.047,1.02,0
49.05,0.995,0
49.053,0.87,0
49.056,0.665,0
49.058,0.385,0
49.061,0.09,0
49.064,-0.18,0
49.067,-0.37,0
49.069,-0.465,0
49.072,-0.475,0
49.075,-0.455,0
49.078,-0.44,0
49.081,-0.395,0
49.083,-0.37,0
49.086,-0.36,0
49.089,-0.35,0
49.092,-0.355,0
49.094,-0.355,0
49.097,-0.36,0
49.1,-0.355,0
49.103,-0.355,0
49.106,-0.35,0
49.108,-0.35,0
49.111,-0.365,0
49.114,-0.365,0
49.117,-0.36,0
49.119,-0.355,0
49.122,-0.355,0
49.125,-0.37,0
49.128,-0.375,0
49.131,-0.38,0
49.133,-0.37,0
49.136,-0.37,0
49.139,-0.36,0
49.142,-0.365,0
49.144,-0.385,0
49.147,-0.39,0
49.15,-0.365,0
49.153,-0.36,0
49.156,-0.36,0
49.158,-0.355,0
49.161,-0.365,0
49.164,-0.375,0
49.167,-0.365,0
49.169,-0.36,0
49.172,-0.36,0
49.175,-0.36,0
49.178,-0.37,0
49.181,-0.37,0
49.183,-0.36,0
49.186,-0.35,0
49.189,-0.355,0
49.192,-0.36,0
49.194,-0.365,0
49.197,-0.38,0
49.2,-0.36,0
49.203,-0.35,0
49.206,-0.36,0
49.208,-0.35,0
49.211,-0.38,0
49.214,-0.385,0
49.217,-0.37,0
49.219,-0.355,0
49.222,-0.355,0
49.225,-0.355,0
49.228,-0.375,0
49.231,-0.37,0
49.233,-0.345,0
49.236,-0.345,0
49.239,-0.35,0
49.242,-0.355,0
49.244,-0.365,0
49.247,-0.355,0
49.25,-0.34,0
49.253,-0.33,0
49.256,-0.34,0
49.258,-0.355,0
49.261,-0.365,0
49.264,-0.36,0
49.267,-0.335,0
49.269,-0.34,0
49.272,-0.35,0
49.275,-0.365,0
49.278,-0.37,0
49.281,-0.37,0
49.283,-0.37,0
49.286,-0.365,0
49.289,-0.36,0
49.292,-0.355,0
49.294,-0.375,0
49.297,-0.38,0
49.3,-0.37,0
49.303,-0.36,0
49.306,-0.365,0
49.308,-0.38,0
49.311,-0.385,0
49.314,-0.385,0
49.317,-0.39,0
49.319,-0.38,0
49.322,-0.385,0
49.325,-0.39,0
49.328,-0.405,0
49.331,-0.395,0
49.333,-0.38,0
49.336,-0.36,0
49.339,-0.35,0
49.342,-0.36,0
49.344,-0.36,0
49.347,-0.36,0
49.35,-0.34,0
49.353,-0.325,0
49.356,-0.32,0
49.358,-0.31,0
49.361,-0.32,0
49.364,-0.335,0
49.367,-0.315,0
49.369,-0.305,0
49.372,-0.315,0
49.375,-0.305,0
49.378,-0.315,0
49.381,-0.31,0
49.383,-0.28,0
49.386,-0.29,0
49.389,-0.285,0
49.392,-0.295,0
49.394,-0.3,0
49.397,-0.285,0
49.4,-0.285,0
49.403,-0.29,0
49.406,-0.29,0
49.408,-0.295,0
49.411,-0.3,0
49.414,-0.315,0
49.417,-0.3,0
49.419,-0.29,0
49.422,-0.28,0
49.425,-0.295,0
49.428,-0.305,0
49.431,-0.3,0
49.433,-0.3,0
49.436,-0.29,0
49.439,-0.3,0
49.442,-0.31,0
49.444,-0.315,0
49.447,-0.32,0
49.45,-0.31,0
49.453,-0.32,0
49.456,-0.315,0
49.458,-0.325,0
49.461,-0.33,0
49.464,-0.335,0
49.467,-0.33,0
49.469,-0.325,0
49.472,-0.31,0
49.475,-0.32,0
49.478,-0.33,0
49.481,-0.34,0
49.483,-0.345,0
49.486,-0.335,0
49.489,-0.33,0
49.492,-0.335,0
49.494,-0.345,0
49.497,-0.335,0
49.5,-0.33,0
49.503,-0.325,0
49.506,-0.325,0
49.508,-0.335,0
49.511,-0.335,0
49.514,-0.335,0
49.517,-0.34,0
49.519,-0.33,0
49.522,-0.335,0
49.525,-0.345,0
49.528,-0.35,0
49.531,-0.36,0
49.533,-0.355,0
49.536,-0.345,0
49.539,-0.335,0
49.542,-0.34,0
49.544,-0.355,0
49.547,-0.355,0
49.55,-0.345,0
49.553,-0.335,0
49.556,-0.34,0
49.558,-0.35,0
49.561,-0.355,0
49.564,-0.355,0
49.567,-0.355,0
49.569,-0.345,0
49.572,-0.345,0
49.575,-0.35,0
49.578,-0.355,0
49.581,-0.355,0
49.583,-0.345,0
49.586,-0.35,0
49.589,-0.335,0
49.592,-0.335,0
49.594,-0.355,0
49.597,-0.355,0
49.6,-0.35,0
49.603,-0.35,0
49.606,-0.34,0
49.608,-0.355,0
49.611,-0.375,0
49.614,-0.365,0
49.617,-0.355,0
49.619,-0.345,0
49.622,-0.36,0
49.625,-0.35,0
49.628,-0.355,0
49.631,-0.345,0
49.633,-0.335,0
49.636,-0.315,0
49.639,-0.295,0
49.642,-0.295,0
49.644,-0.305,0
49.647,-0.305,0
49.65,-0.29,0
49.653,-0.28,0
49.656,-0.265,0
49.658,-0.265,0
49.661,-0.265,0
49.664,-0.265,0
49.667,-0.24,0
49.669,-0.23,0
49.672,-0.235,0
49.675,-0.25,0
49.678,-0.25,0
49.681,-0.255,0
49.683,-0.255,0
49.686,-0.26,0
49.689,-0.265,0
49.692,-0.27,0
49.694,-0.27,0
49.697,-0.265,0
49.7,-0.26,0
49.703,-0.275,0
49.706,-0.27,0
49.708,-0.26,0
49.711,-0.25,0
49.714,-0.26,0
49.717,-0.275,0
49.719,-0.29,0
49.722,-0.295,0
49.725,-0.32,0
49.728,-0.34,0
49.731,-0.37,0
49.733,-0.36,0
49.736,-0.37,0
49.739,-0.385,0
49.742,-0.39,0
49.744,-0.4,0
49.747,-0.385,0
49.75,-0.385,0
49.753,-0.38,0
49.756,-0.37,0
49.758,-0.38,0
49.761,-0.385,0
49.764,-0.38,0
49.767,-0.375,0
49.769,-0.375,0
49.772,-0.38,0
49.775,-0.395,0
49.778,-0.4,0
49.781,-0.395,0
49.783,-0.38,0
49.786,-0.37,0
49.789,-0.37,0
49.792,-0.375,0
49.794,-0.395,0
49.797,-0.4,0
49.8,-0.385,0
49.803,-0.385,0
49.806,-0.385,0
49.808,-0.4,0
49.811,-0.43,0
49.814,-0.445,0
49.817,-0.465,0
49.819,-0.475,0
49.822,-0.51,0
49.825,-0.575,0
49.828,-0.605,0
49.831,-0.565,0
49.833,-0.45,0
49.836,-0.305,0
49.839,-0.14,0
49.842,0.06,0
49.844,0.3,0
49.847,0.55,0
49.85,0.74,0
49.853,0.81,0
49.856,0.715,0
49.858,0.42,0
49.861,0.035,0
49.864,-0.3,0
49.867,-0.465,0
49.869,-0.52,0
49.872,-0.49,0
49.875,-0.45,0
49.878,-0.425,0
49.881,-0.445,0
49.883,-0.435,0
49.886,-0.435,0
49.889,-0.44,0
49.892,-0.43,0
49.894,-0.425,0
49.897,-0.43,0
49.9,-0.41,0
49.903,-0.415,0
49.906,-0.415,0
49.908,-0.42,0
49.911,-0.445,0
49.914,-0.455,0
49.917,-0.435,0
49.919,-0.425,0
49.922,-0.42,0
49.925,-0.43,0
49.928,-0.435,0
49.931,-0.435,0
49.933,-0.435,0
49.936,-0.425,0
49.939,-0.43,0
49.942,-0.43,0
49.944,-0.445,0
49.947,-0.45,0
49.95,-0.445,0
49.953,-0.43,0
49.956,-0.435,0
49.958,-0.43,0
49.961,-0.435,0
49.964,-0.43,0
49.967,-0.425,0
49.969,-0.42,0
49.972,-0.415,0
49.975,-0.415,0
49.978,-0.44,0
49.981,-0.445,0
49.983,-0.435,0
49.986,-0.425,0
49.989,-0.43,0
49.992,-0.44,0
49.994,-0.465,0
49.997,-0.46,0
50,-0.45,0
50.003,-0.445,0
50.006,-0.45,0
50.008,-0.455,0
50.011,-0.445,0
50.014,-0.45,0
50.017,-0.44,0
50.019,-0.43,0
50.022,-0.415,0
50.025,-0.425,0
50.028,-0.425,0
50.031,-0.445,0
50.033,-0.43,0
50.036,-0.43,0
50.039,-0.445,0
50.042,-0.445,0
50.044,-0.455,0
50.047,-0.445,0
50.05,-0.45,0
50.053,-0.44,0
50.056,-0.435,0
50.058,-0.44,0
50.061,-0.45,0
50.064,-0.46,0
50.067,-0.45,0
50.069,-0.44,0
50.072,-0.44,0
50.075,-0.45,0
50.078,-0.455,0
50.081,-0.47,0
50.083,-0.47,0
50.086,-0.475,0
50.089,-0.485,0
50.092,-0.475,0
50.094,-0.475,0
50.097,-0.485,0
50.1,-0.48,0
50.103,-0.475,0
50.106,-0.485,0
50.108,-0.49,0
50.111,-0.505,0
50.114,-0.51,0
50.117,-0.515,0
50.119,-0.505,0
50.122,-0.48,0
50.125,-0.495,0
50.128,-0.485,0
50.131,-0.485,0
50.133,-0.46,0
50.136,-0.44,0
50.139,-0.435,0
50.142,-0.42,0
50.144,-0.415,0
50.147,-0.42,0
50.15,-0.4,0
50.153,-0.38,0
50.156,-0.36,0
50.158,-0.36,0
50.161,-0.37,0
50.164,-0.37,0
50.167,-0.355,0
50.169,-0.34,0
50.172,-0.33,0
50.175,-0.325,0
50.178,-0.335,0
50.181,-0.35,0
50.183,-0.345,0
50.186,-0.335,0
50.189,-0.335,0
50.192,-0.335,0
50.194,-0.355,0
50.197,-0.35,0
50.2,-0.35,0
50.203,-0.34,0
50.206,-0.335,0
50.208,-0.34,0
50.211,-0.35,0
50.214,-0.355,0
50.217,-0.345,0
50.219,-0.33,0
50.222,-0.335,0
50.225,-0.34,0
50.228,-0.35,0
50.231,-0.35,0
50.233,-0.345,0
50.236,-0.34,0
50.239,-0.35,0
50.242,-0.355,0
50.244,-0.36,0
50.247,-0.375,0
50.25,-0.37,0
50.253,-0.36,0
50.256,-0.355,0
50.258,-0.37,0
50.261,-0.37,0
50.264,-0.38,0
50.267,-0.38,0
50.269,-0.365,0
50.272,-0.375,0
50.275,-0.38,0
50.278,-0.39,0
50.281,-0.39,0
50.283,-0.39,0
50.286,-0.37,0
50.289,-0.37,0
50.292,-0.375,0
50.294,-0.395,0
50.297,-0.38,0
50.3,-0.375,0
50.303,-0.355,0
50.306,-0.36,0
50.308,-0.37,0
50.311,-0.38,0
50.314,-0.385,0
50.317,-0.38,0
50.319,-0.375,0
50.322,-0.38,0
50.325,-0.38,0
50.328,-0.395,0
50.331,-0.39,0
50.333,-0.385,0
50.336,-0.375,0
50.339,-0.38,0
50.342,-0.38,0
50.344,-0.385,0
50.347,-0.395,0
50.35,-0.39,0
50.353,-0.395,0
50.356,-0.37,0
50.358,-0.38,0
50.361,-0.375,0
50.364,-0.38,0
50.367,-0.37,0
50.369,-0.36,0
50.372,-0.375,0
50.375,-0.385,0
50.378,-0.385,0
50.381,-0.39,0
50.383,-0.39,0
50.386,-0.375,0
50.389,-0.375,0
50.392,-0.375,0
50.394,-0.385,0
50.397,-0.395,0
50.4,-0.4,0
50.403,-0.38,0
50.406,-0.375,0
50.408,-0.375,0
50.411,-0.39,0
50.414,-0.385,0
50.417,-0.365,0
50.419,-0.335,0
50.422,-0.335,0
50.425,-0.315,0
50.428,-0.325,0
50.431,-0.32,0
50.433,-0.305,0
50.436,-0.305,0
50.439,-0.295,0
50.442,-0.29,0
50.444,-0.29,0
50.447,-0.29,0
50.45,-0.285,0
50.453,-0.275,0
50.456,-0.285,0
50.458,-0.295,0
50.461,-0.315,0
50.464,-0.305,0
50.467,-0.3,0
50.469,-0.285,0
50.472,-0.285,0
50.475,-0.29,0
50.478,-0.305,0
50.481,-0.31,0
50.483,-0.305,0
50.486,-0.305,0
50.489,-0.28,0
50.492,-0.285,0
50.494,-0.29,0
50.497,-0.315,0
50.5,-0.335,0
50.503,-0.345,0
50.506,-0.345,0
50.508,-0.375,0
50.511,-0.375,0
50.514,-0.38,0
50.517,-0.385,0
50.519,-0.39,0
50.522,-0.385,0
50.525,-0.39,0
50.528,-0.39,0
50.531,-0.4,0
50.533,-0.42,0
50.536,-0.405,0
50.539,-0.405,0
50.542,-0.405,0
50.544,-0.415,0
50.547,-0.42,0
50.55,-0.42,0
50.553,-0.42,0
50.556,-0.4,0
50.558,-0.415,0
50.561,-0.42,0
50.564,-0.425,0
50.567,-0.415,0
50.569,-0.405,0
50.572,-0.405,0
50.575,-0.41,0
50.578,-0.425,0
50.581,-0.45,0
50.583,-0.48,0
50.586,-0.51,0
50.589,-0.525,0
50.592,-0.55,0
50.594,-0.61,0
50.597,-0.645,0
50.6,-0.63,0
50.603,-0.565,0
50.606,-0.485,0
50.608,-0.395,0
50.611,-0.31,0
50.614,-0.23,0
50.617,-0.095,0
50.619,0.07,0
50.622,0.3,0
50.625,0.545,0
50.628,0.725,0
50.631,0.815,0
50.633,0.81,0
50.636,0.63,0
50.639,0.27,0
50.642,-0.14,0
50.644,-0.405,0
50.647,-0.515,0
50.65,-0.535,0
50.653,-0.485,0
50.656,-0.435,0
50.658,-0.43,0
50.661,-0.43,0
50.664,-0.435,0
50.667,-0.42,0
50.669,-0.425,0
50.672,-0.415,0
50.675,-0.42,0
50.678,-0.44,0
50.681,-0.445,0
50.683,-0.43,0
50.686,-0.435,0
50.689,-0.425,0
50.692,-0.43,0
50.694,-0.44,0
50.697,-0.445,0
50.7,-0.43,0
50.703,-0.43,0
50.706,-0.44,0
50.708,-0.44,0
50.711,-0.445,0
50.714,-0.455,0
50.717,-0.435,0
50.719,-0.435,0
50.722,-0.425,0
50.725,-0.425,0
50.728,-0.435,0
50.731,-0.45,0
50.733,-0.43,0
50.736,-0.42,0
50.739,-0.42,0
50.742,-0.425,0
50.744,-0.445,0
50.747,-0.44,0
50.75,-0.435,0
50.753,-0.425,0
50.756,-0.43,0
50.758,-0.435,0
50.761,-0.435,0
50.764,-0.43,0
50.767,-0.41,0
50.769,-0.42,0
50.772,-0.415,0
50.775,-0.42,0
50.778,-0.44,0
50.781,-0.43,0
50.783,-0.42,0
50.786,-0.42,0
50.789,-0.415,0
50.792,-0.43,0
50.794,-0.44,0
50.797,-0.435,0
50.8,-0.425,0
50.803,-0.425,0
50.806,-0.425,0
50.808,-0.41,0
50.811,-0.425,0
50.814,-0.43,0
50.817,-0.425,0
50.819,-0.405,0
50.822,-0.415,0
50.825,-0.415,0
50.828,-0.42,0
50.831,-0.43,0
50.833,-0.42,0
50.836,-0.42,0
50.839,-0.425,0
50.842,-0.43,0
50.844,-0.435,0
50.847,-0.445,0
50.85,-0.445,0
50.853,-0.44,0
50.856,-0.44,0
50.858,-0.45,0
50.861,-0.46,0
50.864,-0.465,0
50.867,-0.455,0
50.869,-0.45,0
50.872,-0.445,0
50.875,-0.465,0
50.878,-0.465,0
50.881,-0.47,0
50.883,-0.48,0
50.886,-0.46,0
50.889,-0.45,0
50.892,-0.46,0
50.894,-0.47,0
50.897,-0.475,0
50.9,-0.455,0
50.903,-0.44,0
50.906,-0.445,0
50.908,-0.435,0
50.911,-0.45,0
50.914,-0.445,0
50.917,-0.405,0
50.919,-0.395,0
50.922,-0.385,0
50.925,-0.38,0
50.928,-0.375,0
50.931,-0.375,0
50.933,-0.36,0
50.936,-0.345,0
50.939,-0.34,0
50.942,-0.325,0
50.944,-0.33,0
50.947,-0.33,0
50.95,-0.325,0
50.953,-0.31,0
50.956,-0.31,0
50.958,-0.305,0
50.961,-0.32,0
50.964,-0.32,0
50.967,-0.315,0
50.969,-0.3,0
50.972,-0.31,0
50.975,-0.32,0
50.978,-0.33,0
50.981,-0.33,0
50.983,-0.32,0
50.986,-0.32,0
50.989,-0.315,0
50.992,-0.32,0
50.994,-0.325,0
50.997,-0.33,0
51,-0.33,0
51.003,-0.325,0
51.006,-0.325,0
51.008,-0.33,0
51.011,-0.35,0
51.014,-0.34,0
51.017,-0.335,0
51.019,-0.335,0
51.022,-0.33,0
51.025,-0.33,0
51.028,-0.335,0
51.031,-0.345,0
51.033,-0.335,0
51.036,-0.32,0
51.039,-0.32,0
51.042,-0.335,0
51.044,-0.335,0
51.047,-0.355,0
51.05,-0.34,0
51.053,-0.335,0
51.056,-0.345,0
51.058,-0.35,0
51.061,-0.36,0
51.064,-0.36,0
51.067,-0.365,0
51.069,-0.355,0
51.072,-0.34,0
51.075,-0.355,0
51.078,-0.375,0
51.081,-0.365,0
51.083,-0.365,0
51.086,-0.355,0
51.089,-0.36,0
51.092,-0.35,0
51.094,-0.36,0
51.097,-0.375,0
51.1,-0.365,0
51.103,-0.36,0
51.106,-0.365,0
51.108,-0.36,0
51.111,-0.365,0
51.114,-0.355,0
51.117,-0.355,0
51.119,-0.345,0
51.122,-0.34,0
51.125,-0.35,0
51.128,-0.36,0
51.131,-0.365,0
51.133,-0.355,0
51.136,-0.345,0
51.139,-0.365,0
51.142,-0.36,0
51.144,-0.37,0
51.147,-0.365,0
51.15,-0.375,0
51.153,-0.36,0
51.156,-0.37,0
51.158,-0.365,0
51.161,-0.375,0
51.164,-0.38,0
51.167,-0.37,0
51.169,-0.365,0
51.172,-0.365,0
51.175,-0.36,0
51.178,-0.37,0
51.181,-0.37,0
51.183,-0.37,0
51.186,-0.37,0
51.189,-0.36,0
51.192,-0.36,0
51.194,-0.37,0
51.197,-0.365,0
51.2,-0.35,0
51.203,-0.345,0
51.206,-0.34,0
51.208,-0.335,0
51.211,-0.34,0
51.214,-0.315,0
51.217,-0.3,0
51.219,-0.285,0
51.222,-0.285,0
51.225,-0.29,0
51.228,-0.3,0
51.231,-0.3,0
51.233,-0.285,0
51.236,-0.275,0
51.239,-0.26,0
51.242,-0.26,0
51.244,-0.265,0
51.247,-0.27,0
51.25,-0.265,0
51.253,-0.255,0
51.256,-0.26,0
51.258,-0.265,0
51.261,-0.28,0
51.264,-0.295,0
51.267,-0.275,0
51.269,-0.28,0
51.272,-0.27,0
51.275,-0.29,0
51.278,-0.285,0
51.281,-0.275,0
51.283,-0.25,0
51.286,-0.225,0
51.289,-0.255,0
51.292,-0.285,0
51.294,-0.305,0
51.297,-0.32,0
51.3,-0.34,0
51.303,-0.34,0
51.306,-0.365,0
51.308,-0.375,0
51.311,-0.4,0
51.314,-0.4,0
51.317,-0.39,0
51.319,-0.39,0
51.322,-0.38,0
51.325,-0.385,0
51.328,-0.395,0
51.331,-0.4,0
51.333,-0.405,0
51.336,-0.395,0
51.339,-0.39,0
51.342,-0.385,0
51.344,-0.405,0
51.347,-0.41,0
51.35,-0.4,0
51.353,-0.4,0
51.356,-0.395,0
51.358,-0.395,0
51.361,-0.405,0
51.364,-0.4,0
51.367,-0.395,0
51.369,-0.39,0
51.372,-0.405,0
51.375,-0.42,0
51.378,-0.435,0
51.381,-0.455,0
51.383,-0.485,0
51.386,-0.5,0
51.389,-0.505,0
51.392,-0.52,0
51.394,-0.535,0
51.397,-0.555,0
51.4,-0.585,0
51.403,-0.58,0
51.406,-0.53,0
51.408,-0.415,0
51.411,-0.285,0
51.414,-0.12,0
51.417,0.08,0
51.419,0.32,0
51.422,0.575,0
51.425,0.755,0
51.428,0.805,0
51.431,0.72,0
51.433,0.47,0
51.436,0.12,0
51.439,-0.21,0
51.442,-0.425,0
51.444,-0.485,0
51.447,-0.475,0
51.45,-0.435,0
51.453,-0.41,0
51.456,-0.405,0
51.458,-0.435,0
51.461,-0.425,0
51.464,-0.43,0
51.467,-0.42,0
51.469,-0.415,0
51.472,-0.425,0
51.475,-0.435,0
51.478,-0.445,0
51.481,-0.445,0
51.483,-0.445,0
51.486,-0.44,0
51.489,-0.425,0
51.492,-0.43,0
51.494,-0.44,0
51.497,-0.435,0
51.5,-0.435,0
51.503,-0.44,0
51.506,-0.44,0
51.508,-0.44,0
51.511,-0.45,0
51.514,-0.46,0
51.517,-0.44,0
51.519,-0.425,0
51.522,-0.425,0
51.525,-0.425,0
51.528,-0.43,0
51.531,-0.44,0
51.533,-0.435,0
51.536,-0.425,0
51.539,-0.42,0
51.542,-0.44,0
51.544,-0.435,0
51.547,-0.44,0
51.55,-0.445,0
51.553,-0.435,0
51.556,-0.435,0
51.558,-0.44,0
51.561,-0.45,0
51.564,-0.455,0
51.567,-0.44,0
51.569,-0.435,0
51.572,-0.43,0
51.575,-0.435,0
51.578,-0.435,0
51.581,-0.44,0
51.583,-0.44,0
51.586,-0.44,0
51.589,-0.445,0
51.592,-0.435,0
51.594,-0.435,0
51.597,-0.445,0
51.6,-0.44,0
51.603,-0.43,0
51.606,-0.425,0
51.608,-0.43,0
51.611,-0.44,0
51.614,-0.445,0
51.617,-0.435,0
51.619,-0.43,0
51.622,-0.42,0
51.625,-0.43,0
51.628,-0.435,0
51.631,-0.455,0
51.633,-0.44,0
51.636,-0.44,0
51.639,-0.44,0
51.642,-0.44,0
51.644,-0.445,0
51.647,-0.445,0
51.65,-0.435,0
51.653,-0.435,0
51.656,-0.425,0
51.658,-0.425,0
51.661,-0.44,0
51.664,-0.44,0
51.667,-0.45,0
51.669,-0.435,0
51.672,-0.44,0
51.675,-0.455,0
51.678,-0.455,0
51.681,-0.465,0
51.683,-0.45,0
51.686,-0.45,0
51.689,-0.445,0
51.692,-0.455,0
51.694,-0.455,0
51.697,-0.455,0
51.7,-0.455,0
51.703,-0.435,0
51.706,-0.435,0
51.708,-0.435,0
51.711,-0.43,0
51.714,-0.425,0
51.717,-0.41,0
51.719,-0.385,0
51.722,-0.375,0
51.725,-0.38,0
51.728,-0.38,0
51.731,-0.38,0
51.733,-0.355,0
51.736,-0.355,0
51.739,-0.355,0
51.742,-0.355,0
51.744,-0.365,0
51.747,-0.34,0
51.75,-0.33,0
51.753,-0.33,0
51.756,-0.335,0
51.758,-0.35,0
51.761,-0.345,0
51.764,-0.34,0
51.767,-0.34,0
51.769,-0.33,0
51.772,-0.33,0
51.775,-0.335,0
51.778,-0.345,0
51.781,-0.35,0
51.783,-0.345,0
51.786,-0.34,0
51.789,-0.34,0
51.792,-0.335,0
51.794,-0.355,0
51.797,-0.355,0
51.8,-0.345,0
51.803,-0.34,0
51.806,-0.35,0
51.808,-0.355,0
51.811,-0.355,0
51.814,-0.355,0
51.817,-0.36,0
51.819,-0.355,0
51.822,-0.36,0
51.825,-0.365,0
51.828,-0.37,0
51.831,-0.375,0
51.833,-0.365,0
51.836,-0.365,0
51.839,-0.365,0
51.842,-0.37,0
51.844,-0.385,0
51.847,-0.39,0
51.85,-0.39,0
51.853,-0.37,0
51.856,-0.37,0
51.858,-0.375,0
51.861,-0.385,0
51.864,-0.395,0
51.867,-0.395,0
51.869,-0.365,0
51.872,-0.37,0
51.875,-0.39,0
51.878,-0.39,0
51.881,-0.395,0
51.883,-0.385,0
51.886,-0.39,0
51.889,-0.39,0
51.892,-0.38,0
51.894,-0.39,0
51.897,-0.405,0
51.9,-0.39,0
51.903,-0.395,0
51.906,-0.4,0
51.908,-0.4,0
51.911,-0.415,0
51.914,-0.41,0
51.917,-0.405,0
51.919,-0.39,0
51.922,-0.385,0
