%(season: 1.Spring 2.Summer 3.Autumn 4.Winter)
year,month,date,time,season,temperature,label
2011,7,29,1530,2,28,0
2011,7,29,1600,2,28,0
2011,7,29,1630,2,27,0
2011,7,29,1700,2,28,0
2011,7,29,1730,2,27,0
2011,7,29,1800,2,27,0
2011,7,29,1830,2,27,0
2011,7,29,1900,2,27,0
2011,7,29,1930,2,27,0
2011,7,29,2000,2,27,0
2011,7,29,2030,2,27,0
2011,7,29,2100,2,27,0
2011,7,29,2130,2,27,0
2011,7,29,2200,2,27,0
2011,7,29,2230,2,28,0
2011,7,29,2300,2,28,0
2011,7,29,2330,2,29,0
2011,7,30,0,2,30,0
2011,7,30,30,2,31,0
2011,7,30,100,2,31,0
2011,7,30,130,2,31,0
2011,7,30,200,2,31,0
2011,7,30,230,2,32,0
2011,7,30,300,2,32,0
2011,7,30,330,2,32,0
2011,7,30,400,2,32,0
2011,7,30,430,2,32,0
2011,7,30,500,2,32,0
2011,7,30,530,2,32,0
2011,7,30,600,2,31,0
2011,7,30,630,2,31,0
2011,7,30,700,2,31,0
2011,7,30,730,2,32,0
2011,7,30,800,2,31,0
2011,7,30,830,2,31,0
2011,7,30,900,2,30,0
2011,7,30,930,2,30,0
2011,7,30,1000,2,30,0
2011,7,30,1030,2,29,0
2011,7,30,1100,2,29,0
2011,7,30,1130,2,29,0
2011,7,30,1200,2,29,0
2011,7,30,1230,2,29,0
2011,7,30,1300,2,28,0
2011,7,30,1330,2,28,0
2011,7,30,1400,2,28,0
2011,7,30,1430,2,27,0
2011,7,30,1500,2,28,0
2011,7,30,1530,2,27,0
2011,7,30,1600,2,27,0
2011,7,30,1630,2,28,0
2011,7,30,1700,2,27,0
2011,7,30,1730,2,27,0
2011,7,30,1800,2,27,0
2011,7,30,1830,2,27,0
2011,7,30,1900,2,28,0
2011,7,30,1930,2,28,0
2011,7,30,2000,2,27,0
2011,7,30,2030,2,27,0
2011,7,30,2100,2,27,0
2011,7,30,2130,2,27,0
2011,7,30,2200,2,28,0
2011,7,30,2230,2,28,0
2011,7,30,2300,2,30,0
2011,7,30,2330,2,30,0
2011,7,31,0,2,30,0
2011,7,31,30,2,30,0
2011,7,31,100,2,31,0
2011,7,31,130,2,31,0
2011,7,31,200,2,31,0
2011,7,31,230,2,32,0
2011,7,31,300,2,32,0
2011,7,31,330,2,32,0
2011,7,31,400,2,31,0
2011,7,31,430,2,32,0
2011,7,31,500,2,32,0
2011,7,31,530,2,32,0
2011,7,31,600,2,32,0
2011,7,31,630,2,32,0
2011,7,31,700,2,31,0
2011,7,31,730,2,31,0
2011,7,31,800,2,31,0
2011,7,31,830,2,31,0
2011,7,31,900,2,30,0
2011,7,31,930,2,30,0
2011,7,31,1000,2,30,0
2011,7,31,1030,2,29,0
2011,7,31,1100,2,29,0
2011,7,31,1130,2,29,0
2011,7,31,1200,2,29,0
2011,7,31,1230,2,28,0
2011,7,31,1300,2,28,0
2011,7,31,1330,2,28,0
2011,7,31,1400,2,28,0
2011,7,31,1430,2,28,0
2011,7,31,1500,2,28,0
2011,7,31,1530,2,28,0
2011,7,31,1600,2,28,0
2011,7,31,1630,2,28,0
2011,7,31,1700,2,28,0
2011,7,31,1730,2,28,0
2011,7,31,1800,2,28,0
2011,7,31,1830,2,28,0
2011,7,31,1900,2,28,0
2011,7,31,1930,2,27,0
2011,7,31,2000,2,28,0
2011,7,31,2030,2,28,0
2011,7,31,2100,2,27,0
2011,7,31,2130,2,28,0
2011,7,31,2200,2,28,0
2011,7,31,2230,2,29,0
2011,7,31,2300,2,29,0
2011,7,31,2330,2,30,0
2011,8,1,0,2,30,0
2011,8,1,30,2,29,0
2011,8,1,100,2,31,0
2011,8,1,130,2,31,0
2011,8,1,200,2,30,0
2011,8,1,230,2,32,0
2011,8,1,300,2,32,0
2011,8,1,330,2,32,0
2011,8,1,400,2,32,0
2011,8,1,430,2,32,0
2011,8,1,500,2,32,0
2011,8,1,530,2,32,0
2011,8,1,600,2,32,0
2011,8,1,630,2,32,0
2011,8,1,700,2,32,0
2011,8,1,730,2,32,0
2011,8,1,800,2,33,0
2011,8,1,830,2,34,0
2011,8,1,900,2,34,0
2011,8,1,930,2,33,0
2011,8,1,1000,2,31,0
2011,8,1,1030,2,30,0
2011,8,1,1100,2,29,0
2011,8,1,1130,2,29,0
2011,8,1,1200,2,29,0
2011,8,1,1230,2,29,0
2011,8,1,1300,2,29,0
2011,8,1,1330,2,28,0
2011,8,1,1400,2,29,0
2011,8,1,1430,2,29,0
2011,8,1,1500,2,28,0
2011,8,1,1530,2,28,0
2011,8,1,1600,2,29,0
2011,8,1,1630,2,29,0
2011,8,1,1700,2,28,0
2011,8,1,1730,2,28,0
2011,8,1,1800,2,28,0
2011,8,1,1830,2,28,0
2011,8,1,1900,2,28,0
2011,8,1,1930,2,28,0
2011,8,1,2000,2,28,0
2011,8,1,2030,2,28,0
2011,8,1,2100,2,28,0
2011,8,1,2130,2,28,0
2011,8,1,2200,2,28,0
2011,8,1,2230,2,29,0
2011,8,1,2300,2,29,0
2011,8,1,2330,2,30,0
2011,8,2,30,2,32,0
2011,8,2,100,2,31,0
2011,8,2,130,2,31,0
2011,8,2,200,2,32,0
2011,8,2,230,2,32,0
2011,8,2,300,2,33,0
2011,8,2,330,2,32,0
2011,8,2,400,2,32,0
2011,8,2,430,2,32,0
2011,8,2,500,2,33,0
2011,8,2,530,2,33,0
2011,8,2,600,2,33,0
2011,8,2,630,2,33,0
2011,8,2,700,2,33,0
2011,8,2,730,2,33,0
2011,8,2,800,2,32,0
2011,8,2,830,2,33,0
2011,8,2,900,2,33,0
2011,8,2,930,2,33,0
2011,8,2,1000,2,32,0
2011,8,2,1030,2,32,0
2011,8,2,1100,2,31,0
2011,8,2,1130,2,31,0
2011,8,2,1200,2,31,0
2011,8,2,1230,2,30,0
2011,8,2,1300,2,30,0
2011,8,2,1330,2,30,0
2011,8,2,1400,2,30,0
2011,8,2,1430,2,29,0
2011,8,2,1500,2,29,0
2011,8,2,1530,2,29,0
2011,8,2,1600,2,29,0
2011,8,2,1630,2,28,0
2011,8,2,1700,2,27,0
2011,8,2,1730,2,28,0
2011,8,2,1800,2,27,0
2011,8,2,1830,2,27,0
2011,8,2,1900,2,27,0
2011,8,2,1930,2,28,0
2011,8,2,2000,2,27,0
2011,8,2,2030,2,28,0
2011,8,2,2100,2,28,0
2011,8,2,2130,2,27,0
2011,8,2,2200,2,28,0
2011,8,2,2230,2,28,0
2011,8,2,2300,2,29,0
2011,8,2,2330,2,30,0
2011,8,3,0,2,30,0
2011,8,3,30,2,30,0
2011,8,3,100,2,30,0
2011,8,3,130,2,31,0
2011,8,3,200,2,32,0
2011,8,3,230,2,33,0
2011,8,3,300,2,32,0
2011,8,3,330,2,33,0
2011,8,3,400,2,33,0
2011,8,3,430,2,33,0
2011,8,3,500,2,33,0
2011,8,3,530,2,33,0
2011,8,3,600,2,33,0
2011,8,3,630,2,32,0
2011,8,3,700,2,32,0
2011,8,3,730,2,32,0
2011,8,3,800,2,31,0
2011,8,3,830,2,31,0
2011,8,3,900,2,30,0
2011,8,3,930,2,30,0
2011,8,3,1000,2,29,0
2011,8,3,1030,2,28,0
2011,8,3,1100,2,28,0
2011,8,3,1130,2,28,0
2011,8,3,1200,2,27,0
2011,8,3,1230,2,28,0
2011,8,3,1300,2,29,0
2011,8,3,1330,2,27,0
2011,8,3,1400,2,28,0
2011,8,3,1430,2,27,0
2011,8,3,1500,2,27,0
2011,8,3,1530,2,28,0
2011,8,3,1600,2,26,0
2011,8,3,1630,2,26,0
2011,8,3,1700,2,26,0
2011,8,3,1730,2,25,0
2011,8,3,1800,2,26,0
2011,8,3,1830,2,26,0
2011,8,3,1900,2,25,0
2011,8,3,1930,2,26,0
2011,8,3,2000,2,26,0
2011,8,3,2030,2,27,0
2011,8,3,2100,2,26,0
2011,8,3,2130,2,25,0
2011,8,3,2200,2,26,0
2011,8,3,2230,2,27,0
2011,8,3,2300,2,28,0
2011,8,3,2330,2,29,0
2011,8,4,0,2,31,0
2011,8,4,30,2,31,0
2011,8,4,100,2,31,0
2011,8,4,130,2,32,0
2011,8,4,200,2,32,0
2011,8,4,230,2,32,0
2011,8,4,300,2,31,0
2011,8,4,330,2,33,0
2011,8,4,400,2,32,0
2011,8,4,430,2,32,0
2011,8,4,500,2,32,0
2011,8,4,530,2,32,0
2011,8,4,600,2,31,0
2011,8,4,630,2,32,0
2011,8,4,700,2,32,0
2011,8,4,730,2,31,0
2011,8,4,800,2,31,0
2011,8,4,830,2,31,0
2011,8,4,900,2,31,0
2011,8,4,930,2,30,0
2011,8,4,1000,2,29,0
2011,8,4,1030,2,29,0
2011,8,4,1100,2,28,0
2011,8,4,1130,2,28,0
2011,8,4,1200,2,28,0
2011,8,4,1230,2,28,0
2011,8,4,1300,2,28,0
2011,8,4,1330,2,28,0
2011,8,4,1400,2,28,0
2011,8,4,1430,2,28,0
2011,8,4,1500,2,28,0
2011,8,4,1530,2,28,0
2011,8,4,1600,2,28,0
2011,8,4,1630,2,28,0
2011,8,4,1700,2,28,0
2011,8,4,1730,2,28,0
2011,8,4,1800,2,28,0
2011,8,4,1830,2,28,0
2011,8,4,1900,2,28,0
2011,8,4,1930,2,28,0
2011,8,4,2000,2,28,0
2011,8,4,2030,2,28,0
2011,8,4,2100,2,28,0
2011,8,4,2130,2,28,0
2011,8,4,2200,2,28,0
2011,8,4,2230,2,28,0
2011,8,4,2300,2,29,0
2011,8,4,2330,2,29,0
2011,8,5,0,2,30,0
2011,8,5,30,2,30,0
2011,8,5,100,2,29,0
2011,8,5,130,2,30,0
2011,8,5,200,2,30,0
2011,8,5,230,2,31,0
2011,8,5,300,2,31,0
2011,8,5,330,2,31,0
2011,8,5,400,2,31,0
2011,8,5,430,2,31,0
2011,8,5,500,2,31,0
2011,8,5,600,2,31,0
2011,8,5,630,2,31,0
2011,8,5,700,2,31,0
2011,8,5,730,2,31,0
2011,8,5,800,2,31,0
2011,8,5,830,2,31,0
2011,8,5,900,2,31,0
2011,8,5,930,2,30,0
2011,8,5,1000,2,30,0
2011,8,5,1030,2,29,0
2011,8,5,1100,2,29,0
2011,8,5,1130,2,28,0
2011,8,5,1200,2,28,0
2011,8,5,1230,2,28,0
2011,8,5,1300,2,28,0
2011,8,5,1330,2,28,0
2011,8,5,1400,2,28,0
2011,8,5,1430,2,28,0
2011,8,5,1500,2,28,0
2011,8,5,1530,2,29,0
2011,8,5,1600,2,28,0
2011,8,5,1630,2,28,0
2011,8,5,1700,2,28,0
2011,8,5,1730,2,27,0
2011,8,5,1800,2,26,0
2011,8,5,1830,2,27,0
2011,8,5,1900,2,28,0
2011,8,5,1930,2,28,0
2011,8,5,2000,2,28,0
2011,8,5,2030,2,25,0
2011,8,5,2100,2,26,0
2011,8,5,2130,2,26,0
2011,8,5,2200,2,26,0
2011,8,5,2230,2,26,0
2011,8,5,2300,2,27,0
2011,8,5,2330,2,27,0
2011,8,6,0,2,29,0
2011,8,6,30,2,29,0
2011,8,6,100,2,30,0
2011,8,6,130,2,30,0
2011,8,6,200,2,31,0
2011,8,6,230,2,32,0
2011,8,6,300,2,31,0
2011,8,6,330,2,32,0
2011,8,6,400,2,32,0
2011,8,6,430,2,32,0
2011,8,6,500,2,33,0
2011,8,6,530,2,32,0
2011,8,6,600,2,32,0
2011,8,6,630,2,32,0
2011,8,6,700,2,32,0
2011,8,6,730,2,32,0
2011,8,6,800,2,32,0
2011,8,6,830,2,32,0
2011,8,6,900,2,31,0
2011,8,6,930,2,31,0
2011,8,6,1000,2,30,0
2011,8,6,1030,2,30,0
2011,8,6,1100,2,30,0
2011,8,6,1130,2,30,0
2011,8,6,1200,2,30,0
2011,8,6,1230,2,30,0
2011,8,6,1300,2,30,0
2011,8,6,1330,2,30,0
2011,8,6,1400,2,30,0
2011,8,6,1430,2,30,0
2011,8,6,1500,2,30,0
2011,8,6,1530,2,29,0
2011,8,6,1600,2,29,0
2011,8,6,1630,2,29,0
2011,8,6,1700,2,29,0
2011,8,6,1730,2,29,0
2011,8,6,1800,2,29,0
2011,8,6,1830,2,29,0
2011,8,6,1900,2,29,0
2011,8,6,1930,2,29,0
2011,8,6,2000,2,29,0
2011,8,6,2030,2,29,0
2011,8,6,2100,2,29,0
2011,8,6,2130,2,28,0
2011,8,6,2200,2,29,0
2011,8,6,2230,2,29,0
2011,8,6,2300,2,30,0
2011,8,6,2330,2,30,0
2011,8,7,0,2,31,0
2011,8,7,30,2,31,0
2011,8,7,100,2,31,0
2011,8,7,130,2,32,0
2011,8,7,200,2,33,0
2011,8,7,230,2,33,0
2011,8,7,300,2,33,0
2011,8,7,330,2,34,0
2011,8,7,400,2,34,0
2011,8,7,430,2,34,0
2011,8,7,500,2,34,0
2011,8,7,530,2,34,0
2011,8,7,600,2,34,0
2011,8,7,630,2,33,0
2011,8,7,700,2,33,0
2011,8,7,730,2,33,0
2011,8,7,800,2,33,0
2011,8,7,830,2,32,0
2011,8,7,900,2,30,0
2011,8,7,930,2,30,0
2011,8,7,1000,2,30,0
2011,8,7,1030,2,30,0
2011,8,7,1100,2,30,0
2011,8,7,1130,2,30,0
2011,8,7,1200,2,30,0
2011,8,7,1230,2,29,0
2011,8,7,1300,2,29,0
2011,8,7,1330,2,29,0
2011,8,7,1400,2,29,0
2011,8,7,1430,2,29,0
2011,8,7,1500,2,29,0
2011,8,7,1530,2,29,0
2011,8,7,1600,2,29,0
2011,8,7,1630,2,29,0
2011,8,7,1700,2,29,0
2011,8,7,1730,2,29,0
2011,8,7,1800,2,28,0
2011,8,7,1830,2,28,0
2011,8,7,1900,2,29,0
2011,8,7,2000,2,28,0
2011,8,7,2030,2,28,0
2011,8,7,2100,2,28,0
2011,8,7,2130,2,28,0
2011,8,7,2200,2,28,0
2011,8,7,2230,2,29,0
2011,8,7,2300,2,30,0
2011,8,7,2330,2,31,0
2011,8,8,0,2,31,0
2011,8,8,30,2,32,0
2011,8,8,100,2,33,0
2011,8,8,130,2,33,0
2011,8,8,200,2,33,0
2011,8,8,230,2,32,0
2011,8,8,300,2,31,0
2011,8,8,330,2,31,0
2011,8,8,400,2,33,0
2011,8,8,430,2,32,0
2011,8,8,500,2,31,0
2011,8,8,530,2,32,0
2011,8,8,600,2,32,0
2011,8,8,630,2,31,0
2011,8,8,700,2,32,0
2011,8,8,730,2,31,0
2011,8,8,800,2,30,0
2011,8,8,830,2,30,0
2011,8,8,900,2,30,0
2011,8,8,930,2,29,0
2011,8,8,1000,2,28,0
2011,8,8,1030,2,27,0
2011,8,8,1100,2,28,0
2011,8,8,1130,2,28,0
2011,8,8,1200,2,28,0
2011,8,8,1230,2,28,0
2011,8,8,1300,2,28,0
2011,8,8,1330,2,29,0
2011,8,8,1400,2,28,0
2011,8,8,1430,2,26,1
2011,8,8,1500,2,28,0
2011,8,8,1530,2,28,0
2011,8,8,1600,2,28,0
2011,8,8,1630,2,28,0
2011,8,8,1700,2,28,0
2011,8,8,1730,2,28,0
2011,8,8,1800,2,28,0
2011,8,8,1830,2,28,0
2011,8,8,1900,2,28,0
2011,8,8,1930,2,28,0
2011,8,8,2000,2,28,0
2011,8,8,2030,2,28,0
2011,8,8,2100,2,28,0
2011,8,8,2130,2,28,0
2011,8,8,2200,2,28,0
2011,8,8,2230,2,28,0
2011,8,8,2300,2,28,0
2011,8,8,2330,2,29,0
2011,8,9,0,2,29,0
2011,8,9,30,2,29,0
2011,8,9,100,2,30,0
2011,8,9,130,2,30,0
2011,8,9,200,2,31,0
2011,8,9,230,2,31,0
2011,8,9,300,2,30,0
2011,8,9,330,2,31,0
2011,8,9,400,2,31,0
2011,8,9,430,2,30,0
2011,8,9,500,2,30,0
2011,8,9,530,2,32,0
2011,8,9,600,2,32,0
2011,8,9,630,2,32,0
2011,8,9,700,2,32,0
2011,8,9,730,2,31,0
2011,8,9,800,2,32,0
2011,8,9,830,2,31,0
2011,8,9,900,2,30,0
2011,8,9,930,2,30,0
2011,8,9,1000,2,29,0
2011,8,9,1030,2,29,0
2011,8,9,1100,2,28,0
2011,8,9,1130,2,28,0
2011,8,9,1200,2,28,0
2011,8,9,1230,2,28,0
2011,8,9,1300,2,28,0
2011,8,9,1330,2,28,0
2011,8,9,1400,2,28,0
2011,8,9,1430,2,28,0
2011,8,9,1500,2,28,0
2011,8,9,1530,2,29,0
2011,8,9,1600,2,27,0
2011,8,9,1630,2,26,0
2011,8,9,1700,2,26,0
2011,8,9,1730,2,26,0
2011,8,9,1800,2,27,0
2011,8,9,1830,2,27,0
2011,8,9,1900,2,26,0
2011,8,9,1930,2,26,0
2011,8,9,2000,2,26,0
2011,8,9,2030,2,26,0
2011,8,9,2100,2,26,0
2011,8,9,2130,2,26,0
2011,8,9,2200,2,26,0
2011,8,9,2230,2,27,0
2011,8,9,2300,2,28,0
2011,8,9,2330,2,29,0
2011,8,10,0,2,30,0
2011,8,10,30,2,31,0
2011,8,10,100,2,32,0
2011,8,10,130,2,32,0
2011,8,10,200,2,32,0
2011,8,10,230,2,32,0
2011,8,10,300,2,32,0
2011,8,10,330,2,32,0
2011,8,10,400,2,32,0
2011,8,10,430,2,32,0
2011,8,10,500,2,32,0
2011,8,10,530,2,31,0
2011,8,10,600,2,32,0
2011,8,10,630,2,32,0
2011,8,10,700,2,31,0
2011,8,10,730,2,31,0
2011,8,10,800,2,31,0
2011,8,10,830,2,31,0
2011,8,10,900,2,31,0
2011,8,10,930,2,28,0
2011,8,10,1000,2,28,0
2011,8,10,1030,2,27,0
2011,8,10,1100,2,27,0
2011,8,10,1130,2,26,0
2011,8,10,1200,2,26,0
2011,8,10,1230,2,27,0
2011,8,10,1300,2,27,0
2011,8,10,1330,2,28,0
2011,8,10,1400,2,28,0
2011,8,10,1430,2,27,0
2011,8,10,1500,2,28,0
2011,8,10,1530,2,28,0
2011,8,10,1600,2,28,0
2011,8,10,1630,2,28,0
2011,8,10,1700,2,27,0
2011,8,10,1730,2,27,0
2011,8,10,1800,2,27,0
2011,8,10,1830,2,27,0
2011,8,10,1900,2,27,0
2011,8,10,1930,2,28,0
2011,8,10,2000,2,28,0
2011,8,10,2030,2,27,0
2011,8,10,2100,2,27,0
2011,8,10,2130,2,27,0
2011,8,10,2200,2,27,0
2011,8,10,2230,2,27,0
2011,8,10,2300,2,28,0
2011,8,10,2330,2,29,0
2011,8,11,0,2,30,0
2011,8,11,30,2,31,0
2011,8,11,100,2,31,0
2011,8,11,130,2,31,0
2011,8,11,200,2,32,0
2011,8,11,230,2,32,0
2011,8,11,300,2,32,0
2011,8,11,330,2,32,0
2011,8,11,400,2,32,0
2011,8,11,430,2,31,0
2011,8,11,500,2,31,0
2011,8,11,530,2,32,0
2011,8,11,600,2,31,0
2011,8,11,630,2,31,0
2011,8,11,700,2,31,0
2011,8,11,730,2,31,0
2011,8,11,800,2,30,0
2011,8,11,830,2,31,0
2011,8,11,900,2,30,0
2011,8,11,930,2,30,0
2011,8,11,1000,2,30,0
2011,8,11,1030,2,28,0
2011,8,11,1100,2,28,0
2011,8,11,1130,2,28,0
2011,8,11,1200,2,27,0
2011,8,11,1230,2,27,0
2011,8,11,1300,2,28,0
2011,8,11,1330,2,28,0
2011,8,11,1400,2,28,0
2011,8,11,1430,2,28,0
2011,8,11,1500,2,28,0
2011,8,11,1530,2,28,0
2011,8,11,1600,2,28,0
2011,8,11,1630,2,28,0
2011,8,11,1700,2,27,0
2011,8,11,1730,2,28,0
2011,8,11,1800,2,28,0
2011,8,11,1830,2,27,0
2011,8,11,1900,2,27,0
2011,8,11,1930,2,27,0
2011,8,11,2000,2,27,0
2011,8,11,2030,2,26,0
2011,8,11,2100,2,26,0
2011,8,11,2130,2,26,0
2011,8,11,2200,2,26,0
2011,8,11,2230,2,27,0
2011,8,11,2300,2,28,0
2011,8,11,2330,2,29,0
2011,8,12,0,2,29,0
2011,8,12,30,2,30,0
2011,8,12,100,2,30,0
2011,8,12,130,2,31,0
2011,8,12,200,2,31,0
2011,8,12,230,2,32,0
2011,8,12,300,2,32,0
2011,8,12,330,2,33,0
2011,8,12,400,2,33,0
2011,8,12,430,2,33,0
2011,8,12,500,2,33,0
2011,8,12,530,2,33,0
2011,8,12,600,2,33,0
2011,8,12,630,2,33,0
2011,8,12,700,2,32,0
2011,8,12,730,2,33,0
2011,8,12,800,2,33,0
2011,8,12,830,2,32,0
2011,8,12,900,2,32,0
2011,8,12,930,2,30,0
2011,8,12,1000,2,29,0
2011,8,12,1030,2,29,0
2011,8,12,1100,2,29,0
2011,8,12,1130,2,29,0
2011,8,12,1200,2,29,0
2011,8,12,1230,2,28,0
2011,8,12,1300,2,28,0
2011,8,12,1330,2,28,0
2011,8,12,1400,2,28,0
2011,8,12,1430,2,28,0
2011,8,12,1500,2,28,0
2011,8,12,1700,2,28,0
2011,8,12,1730,2,27,0
2011,8,12,1800,2,28,0
2011,8,12,1830,2,28,0
2011,8,12,1900,2,27,0
2011,8,12,1930,2,27,0
2011,8,12,2000,2,27,0
2011,8,12,2030,2,27,0
2011,8,12,2100,2,27,0
2011,8,12,2130,2,27,0
2011,8,12,2200,2,28,0
2011,8,12,2230,2,28,0
2011,8,12,2300,2,29,0
2011,8,12,2330,2,30,0
2011,8,13,0,2,30,0
2011,8,13,30,2,30,0
2011,8,13,100,2,31,0
2011,8,13,130,2,32,0
2011,8,13,200,2,32,0
2011,8,13,230,2,33,0
2011,8,13,300,2,34,0
2011,8,13,330,2,33,0
2011,8,13,400,2,33,0
2011,8,13,430,2,33,0
2011,8,13,500,2,33,0
2011,8,13,530,2,33,0
2011,8,13,600,2,32,0
2011,8,13,630,2,32,0
2011,8,13,700,2,32,0
2011,8,13,730,2,33,0
2011,8,13,800,2,33,0
2011,8,13,830,2,32,0
2011,8,13,900,2,31,0
2011,8,13,930,2,30,0
2011,8,13,1000,2,30,0
2011,8,13,1030,2,29,0
2011,8,13,1100,2,29,0
2011,8,13,1130,2,29,0
2011,8,13,1200,2,29,0
2011,8,13,1230,2,28,0
2011,8,13,1300,2,28,0
2011,8,13,1330,2,29,0
2011,8,13,1400,2,29,0
2011,8,13,1430,2,28,0
2011,8,13,1500,2,28,0
2011,8,13,1530,2,28,0
2011,8,13,1600,2,29,0
2011,8,13,1630,2,28,0
2011,8,13,1700,2,28,0
2011,8,13,1730,2,28,0
2011,8,13,1800,2,28,0
2011,8,13,1830,2,28,0
2011,8,13,1900,2,28,0
2011,8,13,1930,2,27,0
2011,8,13,2000,2,27,0
2011,8,13,2030,2,27,0
2011,8,13,2100,2,28,0
2011,8,13,2130,2,27,0
2011,8,13,2200,2,27,0
2011,8,13,2230,2,27,0
2011,8,13,2300,2,28,0
2011,8,13,2330,2,30,0
2011,8,14,0,2,31,0
2011,8,14,30,2,31,0
2011,8,14,100,2,32,0
2011,8,14,130,2,32,0
2011,8,14,200,2,33,0
2011,8,14,230,2,34,0
2011,8,14,300,2,34,0
2011,8,14,330,2,35,0
2011,8,14,400,2,34,0
2011,8,14,430,2,34,0
2011,8,14,500,2,34,0
2011,8,14,530,2,34,0
2011,8,14,600,2,34,0
2011,8,14,630,2,33,0
2011,8,14,700,2,33,0
2011,8,14,730,2,33,0
2011,8,14,800,2,33,0
2011,8,14,830,2,32,0
2011,8,14,900,2,32,0
2011,8,14,930,2,31,0
2011,8,14,1000,2,30,0
2011,8,14,1030,2,30,0
2011,8,14,1100,2,29,0
2011,8,14,1130,2,29,0
2011,8,14,1200,2,29,0
2011,8,14,1230,2,29,0
2011,8,14,1300,2,29,0
2011,8,14,1330,2,29,0
2011,8,14,1400,2,29,0
2011,8,14,1430,2,28,0
2011,8,14,1500,2,28,0
2011,8,14,1530,2,28,0
2011,8,14,1600,2,29,0
2011,8,14,1630,2,28,0
2011,8,14,1700,2,29,0
2011,8,14,1730,2,28,0
2011,8,14,1800,2,28,0
2011,8,14,1830,2,28,0
2011,8,14,1900,2,27,0
2011,8,14,1930,2,27,0
2011,8,14,2000,2,27,0
2011,8,14,2030,2,27,0
2011,8,14,2100,2,27,0
2011,8,14,2130,2,27,0
2011,8,14,2200,2,27,0
2011,8,14,2230,2,28,0
2011,8,14,2300,2,29,0
2011,8,14,2330,2,30,0
2011,8,15,0,2,30,0
2011,8,15,30,2,31,0
2011,8,15,100,2,32,0
2011,8,15,130,2,32,0
2011,8,15,200,2,32,0
2011,8,15,230,2,32,0
2011,8,15,300,2,33,0
2011,8,15,330,2,33,0
2011,8,15,400,2,33,0
2011,8,15,430,2,34,0
2011,8,15,500,2,34,0
2011,8,15,530,2,34,0
2011,8,15,600,2,34,0
2011,8,15,630,2,34,0
2011,8,15,700,2,35,0
2011,8,15,730,2,34,0
2011,8,15,800,2,33,0
2011,8,15,830,2,32,0
2011,8,15,900,2,31,0
2011,8,15,930,2,31,0
2011,8,15,1000,2,30,0
2011,8,15,1030,2,30,0
2011,8,15,1100,2,29,0
2011,8,15,1130,2,29,0
2011,8,15,1200,2,28,0
2011,8,15,1230,2,29,0
2011,8,15,1300,2,29,0
2011,8,15,1330,2,29,0
2011,8,15,1400,2,29,0
2011,8,15,1430,2,29,0
2011,8,15,1500,2,29,0
2011,8,15,1530,2,28,0
2011,8,15,1600,2,28,0
2011,8,15,1630,2,28,0
2011,8,15,1700,2,27,0
2011,8,15,1730,2,27,0
2011,8,15,1800,2,27,0
2011,8,15,1830,2,27,0
2011,8,15,1900,2,27,0
2011,8,15,1930,2,27,0
2011,8,15,2000,2,27,0
2011,8,15,2030,2,27,0
2011,8,15,2100,2,27,0
2011,8,15,2130,2,27,0
2011,8,15,2200,2,27,0
2011,8,15,2230,2,28,0
2011,8,15,2300,2,29,0
2011,8,15,2330,2,30,0
2011,8,16,0,2,30,0
2011,8,16,30,2,30,0
2011,8,16,100,2,32,0
2011,8,16,130,2,32,0
2011,8,16,200,2,33,0
2011,8,16,230,2,33,0
2011,8,16,300,2,33,0
2011,8,16,330,2,34,0
2011,8,16,400,2,34,0
2011,8,16,430,2,34,0
2011,8,16,500,2,34,0
2011,8,16,530,2,33,0
2011,8,16,600,2,34,0
2011,8,16,630,2,34,0
2011,8,16,700,2,34,0
2011,8,16,730,2,33,0
2011,8,16,800,2,32,0
2011,8,16,830,2,32,0
2011,8,16,900,2,31,0
2011,8,16,930,2,31,0
2011,8,16,1000,2,30,0
2011,8,16,1030,2,29,0
2011,8,16,1100,2,29,0
2011,8,16,1130,2,29,0
2011,8,16,1200,2,28,0
2011,8,16,1230,2,29,0
2011,8,16,1300,2,28,0
2011,8,16,1330,2,28,0
2011,8,16,1400,2,28,0
2011,8,16,1430,2,29,0
2011,8,16,1500,2,28,0
2011,8,16,1530,2,28,0
2011,8,16,1600,2,28,0
2011,8,16,1630,2,28,0
2011,8,16,1700,2,28,0
2011,8,16,1730,2,27,0
2011,8,16,1800,2,27,0
2011,8,16,1830,2,27,0
2011,8,16,1900,2,27,0
2011,8,16,1930,2,27,0
2011,8,16,2000,2,27,0
2011,8,16,2030,2,27,0
2011,8,16,2100,2,28,0
2011,8,16,2130,2,28,0
2011,8,16,2200,2,28,0
2011,8,16,2230,2,28,0
2011,8,16,2300,2,29,0
2011,8,16,2330,2,30,0
2011,8,17,0,2,30,0
2011,8,17,30,2,31,0
2011,8,17,100,2,32,0
2011,8,17,130,2,33,0
2011,8,17,200,2,34,0
2011,8,17,230,2,33,0
2011,8,17,300,2,33,0
2011,8,17,330,2,34,0
2011,8,17,400,2,35,0
2011,8,17,430,2,34,0
2011,8,17,500,2,35,0
2011,8,17,530,2,35,0
2011,8,17,600,2,35,0
2011,8,17,630,2,34,0
2011,8,17,800,2,34,0
2011,8,17,830,2,33,0
2011,8,17,900,2,32,0
2011,8,17,930,2,32,0
2011,8,17,1000,2,30,0
2011,8,17,1030,2,30,0
