5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8
7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4
6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10
5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8
4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2
6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4
6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4
7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7
5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.633
6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8
6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8
5.5,0.3,0.25,1.9,0.029,33,118,0.98972,3.36,0.66,12.5
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65
6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9
6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8
6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1
5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3
7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6
5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12
6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4
6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1
5.9,0.26,0.29,5.4,0.046,34,116,0.99224,3.24,0.41,11.4
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6
5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3
5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3
5.8,0.315,0.19,19.4,0.031,28,106,0.99704,2.97,0.4,10.55
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8
6,0.31,0.32,7.4,0.175,47,159,0.9952,3.19,0.5,9.4
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3
6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4
5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2
6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4
7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4
6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2
6,0.27,0.4,1.7,0.021,18,82,0.9891,3.24,0.95,13.133
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11
6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7
6.7,0.22,0.33,1.2,0.036,36,86,0.99058,3.1,0.76,11.4
5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1
5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11
5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1
6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5
4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9
5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1
6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.067
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9
7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4
6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11
6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11
5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55
6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6
5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2
5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8
6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8
5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05
5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10
7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.5333
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.5333
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4
6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6
6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2
6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4
6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8
5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5
7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,11.5
6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6
7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1
6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4
6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1
4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7
6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9
7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2
10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9
6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9
5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10
5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4
6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6
6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5
6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4
8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12
8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7
7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7
6.5,0.31,0.14,7.5,0.044,34,133,0.9955,3.22,0.5,9.5
7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8
6.5,0.39,0.23,5.4,0.051,25,149,0.9934,3.24,0.35,10
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8
6.9,0.19,0.35,5,0.067,32,150,0.995,3.36,0.48,9.8
7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5
6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1
6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5
6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5
6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5
6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4
6.6,0.17,0.38,1.5,0.032,28,112,0.9914,3.25,0.55,11.4
6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3
7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10
6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9
6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6
7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7
7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6
6.9,0.21,0.33,1.8,0.034,48,136,0.9899,3.25,0.41,12.6
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7
6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8
6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12
7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1
6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6
6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5
7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1
6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4
6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9
5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4
6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11
7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4
6.6,0.36,0.29,1.6,0.021,24,85,0.98965,3.41,0.61,12.4
7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5
6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7
7.1,0.26,0.49,2.2,0.032,31,113,0.9903,3.37,0.42,12.9
