2.298,4.8448,1.6477,3.4577,5.0565,4.2068,7.6549,6.9154,1.4528,8.7816,7.2994,0.81567,0.014431,4.8498,5.2686,4.6453,4.8712,5.7863,6.4891,7.0988,8.6879,7.9659,2.7374,6.314,3.2559,4.3475,2.9893,0.2884,0.69072,8.4353,6.3758,9.6716,1.7358,6.3911,-0.63867,9.2474,7.6325,3.4229,5.5503,6.5453,6.1343,3.542,8.6738,2.9068,1.5618,9.727,7.14,4.7409,6.0321,1.0622
6.3659,3.2534,9.52,7.8895,6.4396,3.1865,-0.023889,3.1345,4.9933,9.1019,5.4212,6.4153,-0.23024,0.53059,6.6975,9.3194,0.27557,3.3768,1.7396,1.2959,1.3103,8.6114,8.5633,5.1916,7.6345,7.6804,7.1037,2.2447,2.8561,3.5153,4.362,2.5421,4.9504,4.8478,8.1035,0.92921,-0.60173,5.8854,0.13722,8.999,4.3285,5.185,4.5622,8.909,8.9143,7.4589,8.5977,5.9358,5.8087,1.4475
8.3541,2.8367,3.5343,7.5122,3.0128,7.7451,10.121,-0.53397,4.0831,2.8702,8.8266,1.8621,2.3843,9.2862,1.1191,9.101,3.3613,5.332,8.3806,9.5897,4.1569,7.28,7.2978,2.2782,1.202,0.67458,6.5983,0.90766,12.623,1.1288,0.21954,3.0213,5.4074,2.4564,8.2505,8.6497,5.9949,5.6258,6.4437,9.3812,0.83589,5.2821,8.098,4.0429,6.6473,6.4315,4.3158,5.2111,8.294,7.2816
-0.15287,4.1863,7.704,7.75,2.2541,7.8507,5.4103,9.1964,4.7919,8.3284,8.1184,2.5165,0.50048,4.6509,7.2276,4.0132,8.4022,8.1404,7.1919,8.3585,5.7208,-0.45617,3.1338,7.6117,5.3129,6.2021,9.3669,6.6,9.362,10.07,10.899,3.006,1.8643,3.7704,5.3381,4.8822,3.032,6.9177,0.5216,8.7633,2.1457,8.2776,0.98223,8.626,5.9521,1.8957,5.0005,5.4162,6.6245,5.5755
3.6944,1.7239,2.6758,7.838,6.4232,2.6015,1.5065,9.8138,1.7087,8.007,4.793,-1.1136,6.3113,4.3214,4.3409,8.5559,2.0838,0.090669,6.7863,6.6502,2.0743,5.7411,6.3032,3.7495,4.8249,11.156,7.0219,1.7484,1.5558,4.9887,3.7452,7.6807,9.3537,8.1235,9.7177,4.592,6.255,8.4372,7.6603,1.7163,4.532,3.7464,3.9841,7.9339,-0.21728,1.4661,4.1139,1.6745,1.6571,4.0643
10.171,7.7565,7.5536,2.1595,2.224,4.4251,4.7242,3.3237,1.3231,0.96094,0.069943,7.4753,0.70887,3.4914,4.4337,1.4229,2.4499,4.7394,6.7854,9.7315,6.9827,3.0939,9.5039,10.44,1.1191,-0.24732,0.82107,3.3779,3.2437,4.0355,2.9165,3.9348,9.0628,2.6229,5.7957,10.652,6.2142,7.1212,2.1674,8.618,5.7876,2.7369,0.080659,1.7022,6.867,1.6308,0.71568,10.976,6.3635,6.0804
0.40212,10.215,9.5549,7.4006,7.039,4.9291,7.7721,7.1551,0.72717,7.0085,4.5347,3.0049,6.2332,10.288,5.8752,7.4427,5.789,4.03,6.8854,11.695,1.2627,9.2732,0.086241,4.3397,4.8536,0.94751,0.78635,2.0605,7.4494,4.0989,7.9161,4.0699,8.1763,0.27421,8.5633,2.5142,5.8315,6.1057,4.6312,5.4643,0.15281,4.3753,2.5016,8.5162,6.1423,2.6948,0.9551,1.1007,6.8116,7.5408
6.7486,5.9138,3.3864,8.6659,3.6784,5.3188,3.7086,9.997,6.5036,2.8137,9.0475,7.3862,2.1563,5.5272,4.4759,8.2183,11.042,0.99725,2.3683,5.9671,2.8656,10,-0.65104,1.1298,4.6035,3.8226,5.6765,6.3123,7.0042,6.6236,10.173,4.9804,1.8471,10.953,3.5426,9.2967,9.4031,-0.39768,-0.65724,9.9212,5.0876,2.0087,1.5363,8.7418,-1.3382,0.503,4.3633,2.9153,2.0313,5.0462
5.4129,-0.13797,6.8071,5.6169,7.8858,6.0246,2.8411,8.2401,2.4485,4.068,2.6498,7.1674,4.1876,6.7349,1.7437,8.7779,0.29669,2.8681,7.9526,3.6445,0.95294,8.6109,8.1474,2.7094,6.1737,2.7974,7.4461,4.059,8.0494,9.7116,1.5673,3.9865,4.0369,3.5929,1.6058,5.9269,5.2255,9.7836,4.5413,8.994,5.5077,11.142,0.72128,1.4358,3.8526,3.7969,5.5501,9.0971,8.3422,6.9618
2.5917,4.9516,1.4949,2.1524,8.1408,3.5888,8.0098,4.7438,1.5675,7.5147,6.0624,0.5923,0.12075,3.9715,5.364,3.9709,7.4271,5.9412,4.0041,5.6852,7.1813,6.7332,1.2679,5.9458,4.3882,5.3217,3.7752,6.1434,1.4673,5.976,8.3498,7.8379,2.5719,5.6968,0.71826,6.4071,6.2723,2.9178,5.0285,6.4024,6.0352,3.2142,9.8401,3.6884,1.7874,9.4483,6.359,2.9298,10.476,2.9206
1.2132,1.0164,5.7796,8.323,6.1539,6.2631,4.8085,2.5177,-1.878,1.9782,0.35362,-0.50537,-0.74471,5.147,-1.2022,4.4377,7.316,3.763,6.0111,8.5051,2.5915,6.8689,9.0931,5.5804,8.1773,7.99,7.0527,2.2111,4.2314,3.7423,2.4691,1.0031,4.023,0.7834,0.027475,9.1897,5.8079,4.3426,5.0935,3.3812,4.6909,3.2892,3.1044,1.0482,3.8802,3.3963,3.7321,-0.52696,6.5528,3.9344
7.8478,1.0103,3.2791,6.6253,3.3708,6.3907,8.0541,5.2201,3.9344,0.26794,5.1433,8.9611,8.0328,-0.069557,1.9128,2.4559,0.30379,11.11,8.6276,9.3205,5.7194,4.0484,8.0827,4.4823,6.6913,2.3195,8.2321,3.0623,9.5824,6.5692,7.3949,11.319,2.0004,-0.90583,7.9837,4.2632,-0.13131,3.0344,2.4881,3.8891,9.8608,8.1766,6.4683,8.2826,2.025,9.7252,0.16774,4.9965,2.8658,8.614
-0.44122,10.943,9.7424,7.3682,10.649,0.18068,8.3759,7.2345,1.7799,5.4983,2.0281,3.9848,6.9078,9.4905,7.1116,7.919,5.2039,0.18862,8.2911,9.0854,0.42284,9.6236,-1.5295,7.4116,5.2757,1.04,1.3473,2.3382,6.2977,5.7305,10.232,6.0301,7.7719,4.0517,8.8056,2.0942,4.1345,9.0207,4.2528,3.6485,0.39132,5.1882,3.2954,8.4748,6.2513,5.2738,1.3794,2.6432,7.6469,8.2929
10.683,5.7185,4.1202,2.7809,2.7763,4.7372,5.8362,1.7481,-0.73037,-0.42035,1.317,6.6574,0.71342,3.3644,3.8058,3.123,3.9817,3.9873,3.7715,10.158,6.3874,2.1489,8.8301,8.8312,1.3257,1.8883,2.4807,1.1632,0.93723,4.7382,3.3921,4.002,3.8609,1.5942,5.7317,9.8532,7.447,7.1692,2.1655,6.0661,5.6148,3.2249,1.5443,2.257,6.1773,1.1358,1.0107,9.7356,6.3148,5.8224
3.2902,4.7622,5.3209,3.4942,0.94103,9.1483,7.9552,4.8596,5.3258,8.434,9.1285,6.9641,5.397,1.2804,7.6637,7.4951,0.27872,9.64,-1.5607,7.1068,4.3468,3.6604,2.312,3.3604,2.9739,3.5401,3.8588,0.49527,10.345,4.574,0.93655,4.5417,2.7438,9.5671,4.6701,4.4975,10.259,6.1263,9.4805,10.433,7.404,4.6363,8.4443,7.9704,3.6895,4.1063,1.2887,2.3766,5.9175,2.7514
1.8471,10.639,7.5648,8.2036,10.095,3.4845,8.0119,9.4018,0.19997,4.4396,1.9649,4.512,5.3399,9.0405,8.0251,8.2816,4.8349,0.2893,7.8707,10.549,0.60415,9.1336,1.7958,3.7045,5.8573,4.0444,1.9446,0.79578,5.4025,5.3825,11.364,3.2815,6.4028,0.92782,7.1067,3.3905,2.851,5.2098,4.263,5.3569,0.14277,3.8067,0.033773,7.6761,7.195,3.9332,1.0525,1.7788,7.4058,9.8723
-0.066973,-0.043903,7.5434,5.5238,5.2733,5.5965,10.25,6.4488,5.2163,6.2975,9.4361,5.8877,5.6315,7.169,1.6589,5.6534,9.7069,4.0197,7.6029,4.3108,3.4263,1.7339,4.8391,6.9612,0.70747,3.3101,3.1307,6.4434,5.607,7.0091,5.4202,2.8431,6.0553,10.654,5.7721,2.5048,12.335,1.2904,4.724,-0.92524,-0.46657,0.42419,-0.40321,3.2526,7.4457,2.4246,8.9136,3.2801,5.3118,8.5019
2.6007,5.0355,3.6512,1.6721,4.5508,2.2936,6.0275,6.8299,2.4558,8.1264,7.4903,1.202,0.86998,4.6684,3.2413,5.218,5.5201,6.7369,5.6858,6.1922,7.7895,8.3778,1.1794,4.5017,2.9652,4.4063,0.21564,3.2377,0.45143,5.624,6.609,8.8779,2.966,6.9584,-1.013,5.0666,7.5587,1.5145,6.2103,6.4087,6.8725,4.7266,9.8525,3.2304,1.5192,10.688,7.676,3.4853,9.0671,1.6523
8.0325,-2.207,4.0748,7.279,1.7866,4.6938,8.0704,6.1225,1.7719,-0.012142,4.3802,8.2644,7.0719,0.51726,0.94775,3.4035,0.22608,7.825,6.3199,9.5767,5.2337,6.0437,7.7821,4.8372,6.0213,0.92906,7.5238,2.5924,7.1502,5.1976,7.6408,7.7699,1.6331,0.32063,6.8291,4.061,1.7089,2.2583,1.4006,6.2225,9.9924,11.681,6.6864,6.0348,1.6563,10.894,0.83308,5.1789,3.0326,9.1501
0.79555,1.9938,6.9506,7.4467,5.924,8.99,2.313,2.994,-1.7349,1.5785,0.57814,1.1344,-0.042409,4.581,2.1303,3.0591,8.077,3.5634,5.7525,2.0154,3.7753,7.2475,9.4712,5.0757,9.8298,10.785,5.7141,-0.34862,4.8487,4.7306,0.43395,0.47508,3.7365,1.2823,1.1376,9.0854,6.3359,3.8611,3.5356,4.0033,2.6872,2.6287,1.2061,1.8036,4.1367,-0.64257,4.217,-1.194,7.7658,4.0593
7.8808,9.3458,1.9438,3.3561,4.6909,3.359,7.1825,7.5209,3.3555,1.8134,7.7032,2.9675,3.9795,1.7617,1.0237,3.946,4.0777,0.56024,6.6811,10.427,0.68669,6.6982,6.1771,1.9445,2.2346,8.3864,1.2712,4.9705,0.79638,-0.28131,8.3286,9.8408,10.304,6.4813,6.9821,2.9496,5.7268,0.99177,1.24,4.1697,8.5181,9.3135,7.9112,9.1742,8.3497,7.0449,1.1047,8.0128,5.4647,5.8292
11.019,3.0526,-0.39262,7.3174,4.2673,5.0777,8.4494,1.4057,4.4649,2.8814,8.7303,-1.0041,-2.0701,8.1473,1.2463,8.7918,4.8394,6.0401,7.6428,9.6733,3.8915,4.906,6.2186,0.66878,4.7064,2.0469,6.3853,1.7961,9.9677,-0.25324,0.83477,2.4091,4.5788,2.8274,8.1789,7.4752,6.3034,5.7145,7.3741,7.1378,1.2541,5.4336,10.847,3.2767,5.4248,7.625,3.6316,4.02,8.2874,6.752
2.5446,5.0693,1.5571,1.4444,7.359,3.9606,7.5521,7.5681,0.85328,8.4329,6.7243,1.0696,0.60268,4.9715,5.3599,4.6197,8.9301,6.6208,4.6182,6.5854,6.8901,6.4973,2.3877,6.015,4.014,4.5942,0.5968,5.053,-0.50122,7.9349,6.0243,10.484,0.8091,6.8713,-0.1741,9.6658,6.5882,4.1737,8.691,6.2603,6.2225,2.9643,9.0146,2.9576,2.2985,9.7652,9.0175,2.6932,8.0711,0.59563
5.9227,2.276,9.9185,7.1412,6.2753,2.2791,-1.9776,4.5813,5.974,7.2466,3.5707,8.7274,-1.2761,4.1487,6.1783,7.9253,0.89333,1.3507,3.5287,1.0099,2.3718,8.5874,8.6756,5.3288,7.9559,8.0013,5.8282,4.275,0.35207,3.7302,9.275,2.7939,5.1485,7.2628,4.5798,-1.2352,-0.18853,7.6281,0.5012,9.2438,5.3238,7.1233,3.3942,8.6067,10.225,4.5511,11.155,6.1074,6.7648,0.88181
-0.33582,-0.62534,7.0988,6.0386,3.3398,5.605,8.836,5.9572,4.3137,6.064,8.0902,6.2981,6.9002,6.092,2.7718,7.9215,8.5199,4.2,11.567,4.9046,3.0189,1.5628,4.0429,7.6745,0.56043,3.9764,1.7177,5.3169,5.875,7.278,5.5244,3.4728,8.5734,9.4373,4.0999,1.7671,11.518,1.7198,6.4523,1.4592,0.3952,-0.22267,-0.56134,5.8421,9.4786,0.92553,9.5576,2.8961,3.5191,10.208
1.0339,2.4593,9.1928,9.4178,0.88301,5.5412,2.3454,8.0945,5.0225,3.2962,3.6239,4.6383,3.0591,7.655,8.1232,5.1701,1.8595,0.62002,7.0614,9.2629,6.1795,9.1866,-1.285,4.4589,6.1978,-0.018845,8.6416,10.64,0.88342,9.7531,2.3027,8.0965,1.6451,4.0667,4.6348,4.8462,7.1194,6.9808,4.1955,5.2016,2.2406,5.0971,7.2624,3.3553,2.5265,3.1303,10.54,6.2482,1.8929,8.0871
10.184,1.626,2.448,3.599,3.6138,6.9946,9.8194,3.3609,4.5659,3.5651,8.077,0.0046176,-0.059579,6.5137,0.70695,9.7581,4.4619,4.7916,8.315,9.1981,4.7106,5.8425,6.2917,3.3083,4.3833,0.87039,6.0133,1.3934,8.1578,0.29129,1.1364,5.1624,3.2757,1.7548,8.7538,8.3608,6.2878,7.8236,6.5386,8.9828,1.4603,5.6125,9.3153,3.8305,7.4333,7.6436,3.2404,4.0981,8.3359,4.3894
3.3857,4.4537,4.5216,3.8948,1.0728,6.6156,8.663,7.3261,4.0554,8.6182,7.3221,8.3037,5.1679,1.5906,9.2587,7.4673,0.11866,8.6671,0.99359,5.397,4.193,4.7264,2.0005,5.4372,3.3246,4.3075,3.6378,0.95456,8.5782,4.0959,1.3292,4.1709,1.5657,7.7588,7.3335,5.3044,8.9705,6.1124,7.0383,10.84,6.7227,6.1744,7.7873,8.187,3.2755,1.8827,1.2314,3.3743,5.5291,1.6023
6.1067,3.462,7.5407,6.8847,5.5986,3.5531,0.3828,2.4004,7.6187,8.6007,5.651,7.4019,0.8541,2.6959,5.3606,8.6088,1.8049,5.0872,3.2688,0.29873,-1.2617,8.9414,8.3494,5.8765,7.4436,10.492,5.329,2.1604,2.4995,2.7465,5.2389,2.2208,5.6759,4.0703,5.8418,0.10318,0.42611,9.8373,0.75226,9.7374,4.0003,5.3116,5.3103,7.3101,9.5614,7.7081,9.667,5.8174,7.3888,1.8445
8.8864,1.8851,2.0899,5.2122,2.8184,6.5466,7.7975,6.1761,4.3473,0.55647,5.0151,8.4743,7.5737,1.3923,2.3731,3.5679,2.0312,10.417,7.7493,10.292,6.1574,4.68,7.8683,3.161,2.9017,0.52624,6.1387,1.7243,8.1528,7.2138,4.5193,7.3569,-1.9703,-1.3489,7.9563,2.3411,0.96342,1.4848,0.66062,6.9689,8.7702,10.746,7.237,10.043,1.238,9.4495,2.4479,4.7569,3.5687,7.4266
5.1827,1.8232,6.9408,4.8402,5.3011,5.4291,2.92,5.5999,2.9664,3.1064,1.7948,6.1121,5.7971,10.138,2.264,8.5077,0.31475,3.9751,8.0717,3.6913,-0.58252,9.31,7.9454,2.0325,5.7931,7.0767,8.0869,3.0128,7.3147,10.937,1.231,0.27721,3.5282,4.8851,1.5809,7.5031,5.7782,10.01,3.5859,7.7214,5.3854,10.091,1.9946,3.217,3.6155,4.6688,5.6102,8.9905,6.7634,6.1162
1.7543,1.812,9.1831,9.5108,1.6632,7.0171,0.52195,8.5184,4.5957,3.3486,3.8862,3.8224,3.4183,8.2936,5.8642,5.4785,-1.0893,0.25987,8.792,9.2061,5.2475,9.1908,1.8297,5.6245,6.8177,-0.07204,9.0255,10.347,0.81685,8.5631,2.0703,10.189,-0.6921,4.5534,4.1194,4.3247,10.523,10.76,4.8954,5.6348,0.53771,5.2877,7.1597,0.69924,2.4212,6.4995,9.517,5.021,2.3717,8.6538
1.6321,3.4204,9.4747,8.4204,0.59406,7.7204,0.98176,8.5094,2.5815,3.5694,4.1448,4.5132,3.3608,7.1249,7.692,5.3936,0.86867,0.43053,9.1454,9.6389,6.1064,8.6594,-0.042272,7.0565,5.6949,-1.9092,8.386,8.5072,0.9094,8.8766,0.93983,10.582,1.2368,5.1918,5.5459,4.1909,8.3016,9.3565,7.2891,7.1686,0.54684,6.6192,8.0595,-0.40164,2.8641,6.7159,10.643,6.2862,2.4201,7.4115
4.1147,6.429,9.6121,2.1672,6.6574,5.8225,5.6136,9.6293,7.7751,0.97827,6.5323,6.8293,4.3636,9.8848,9.9778,0.59116,1.0793,7.7158,4.2565,9.9885,4.2023,10.964,4.2758,-1.0071,2.9211,1.8147,8.4002,1.8604,4.0097,6.3572,5.3153,6.7206,0.56542,3.0707,8.511,3.5689,3.6008,4.6859,2.2491,6.9547,0.79251,8.802,5.8157,0.48736,8.207,9.0771,8.6788,7.8367,3.5977,9.3156
8.8122,6.836,3.3472,8.297,2.9508,5.2301,2.1892,8.6377,5.2252,1.9871,9.378,5.7867,2.9509,5.2303,3.5096,6.1852,9.4499,-0.54883,2.5174,6.6593,3.646,9.8409,0.54195,2.1517,6.0002,1.2265,7.1433,6.6282,7.4249,7.0279,9.2659,5.0143,0.73852,7.9331,6.3941,10.998,9.7017,0.65442,-0.59548,10.228,3.9903,0.48256,5.544,9.5987,1.7785,2.4645,5.3412,4.6008,0.97004,3.0923
7.2751,5.9239,3.68,2.211,-0.99538,4.9911,6.541,2.6932,0.52759,-0.20849,-0.18354,9.6895,0.53851,3.3552,2.2255,0.81044,2.3328,3.2757,6.2865,9.3907,6.8444,2.0153,8.9978,8.4956,0.96595,1.2329,2.1314,3.4683,1.5615,4.1713,3.714,3.1692,9.7655,2.4801,5.5496,10.641,6.9689,6.6666,2.4704,5.9799,6.5501,1.5095,0.4159,1.7947,5.2608,3.6575,0.65162,10.289,6.5199,8.8885
2.7942,1.0052,6.4591,6.8224,5.725,7.316,2.7065,1.5585,0.75484,1.8294,1.1389,1.854,0.5224,5.0185,-0.67273,2.8149,7.6278,3.1036,5.9861,2.5943,2.716,6.6027,9.9529,4.1405,8.7227,8.1623,5.4496,1.4688,5.5508,5.3867,1.3708,3.5749,2.5734,1.7924,1.3037,9.6726,5.6172,4.1874,4.9088,4.5949,6.0809,3.0181,-1.9232,3.1061,6.7005,0.74142,3.534,0.24177,7.797,3.6684
4.8461,0.88217,7.9954,6.2174,5.7861,5.5689,2.2311,4.9528,0.96982,6.0712,1.7871,4.7491,5.0575,6.0397,2.0144,8.2337,0.055858,2.6443,6.2465,2.734,1.2416,8.492,8.4828,3.0016,8.3288,6.0078,8.3377,4.7346,7.1028,9.4516,-1.6,2.7745,4.6013,1.5187,1.6557,7.7558,4.613,9.5727,4.653,9.0046,4.8659,7.4287,2.2447,4.2786,4.4733,2.5045,3.1849,9.8044,6.9702,4.9575
0.93134,6.0193,9.2727,3.5722,8.2202,5.4172,7.026,2.0373,2.8542,8.279,6.1879,2.1107,6.0506,1.0856,4.6282,2.6871,2.4327,3.9857,5.9281,4.9955,7.3373,8.1833,1.6001,7.2363,4.6201,4.4614,7.449,8.9957,5.9685,6.1278,5.9645,10.071,3.0544,2.6403,7.9197,3.5787,4.9506,4.4372,2.1768,6.9742,1.2829,4.6521,6.4404,8.7082,6.9758,4.4883,5.479,0.33861,7.1845,5.3057
3.9419,1.6512,2.5479,7.6928,6.4143,4.2071,0.47487,10.157,2.3795,7.2996,2.826,-0.54289,3.361,4.4637,5.8534,9.916,2.0914,0.65087,5.244,6.0123,1.1612,3.8229,5.392,3.2549,5.4527,11.074,5.0753,5.3715,2.2585,1.2466,0.64052,7.8765,11.859,9.0614,10.844,4.671,5.7814,10.91,6.6988,2.6444,4.8985,1.2241,3.513,9.8083,0.24551,0.74395,6.0165,1.3965,-0.22897,4.688
1.5403,6.0491,9.2297,4.7945,0.88283,7.0938,3.3127,7.6736,1.5248,7.6706,9.3356,1.2486,0.082679,4.8782,5.5316,2.627,6.3107,7.3968,6.8528,8.8923,4.2458,-0.85964,0.39582,5.0586,6.1732,7.2562,6.1451,7.362,11.103,9.9237,7.8558,3.3797,1.3814,2.1794,4.4712,4.4719,3.1007,7.5959,0.61589,8.6853,2.1316,7.7065,2.1972,6.8006,8.0458,1.2484,5.4581,3.8973,5.7505,6.5741
1.7236,6.6514,8.2417,3.7191,8.319,2.5664,7.6228,1.5493,6.1105,9.0713,6.2725,3.4574,6.7271,-0.7142,5.0107,6.068,2.8187,4.4189,5.8178,5.0133,7.252,8.7273,0.48574,9.8171,5.0212,3.9181,5.6719,7.3611,8.4933,4.5744,4.7655,10.529,2.9399,5.7429,9.0365,3.0935,8.5632,4.4703,3.2126,6.9255,1.7047,3.1239,4.8969,11.995,7.8853,7.5203,5.3302,1.3489,7.6253,6.6772
1.9751,0.80941,5.4753,8.2194,5.1777,6.4686,6.3473,2.9702,0.52794,1.9138,0.19255,1.2698,0.0080018,5.3955,1.4841,6.7073,8.7539,3.0613,6.0791,4.9946,1.2464,10.33,10.986,6.2788,8.5238,8.3192,6.446,0.98566,4.8476,5.6888,0.57726,0.59514,5.19,0.89914,0.84218,11.167,2.3686,5.9947,4.1365,2.122,4.7805,2.5523,1.5982,1.1678,5.2039,2.4583,3.5254,1.0602,8.411,4.0262
5.6287,2.5167,6.6769,4.6762,2.8703,1.6607,8.6924,6.5263,6.4493,7.8503,12.405,1.7491,10.069,1.8113,0.80686,2.7751,4.865,5.1551,10.522,2.9912,1.7308,6.7713,8.072,3.3404,7.9712,0.80032,7.4392,3.604,4.3998,-1.1449,10.839,8.1078,8.2598,7.7948,2.7054,9.1291,1.0591,4.9203,2.8779,4.8882,5.5611,2.5258,8.2858,8.5773,5.9373,5.5137,3.1818,2.3544,1.4448,8.09
-0.94629,4.4844,7.5347,6.095,2.9748,5.0671,2.5508,8.5249,-0.13575,5.6449,6.7334,-1.0762,0.29078,3.7731,4.7852,3.6938,7.5521,9.3283,7.338,10.572,6.7527,-0.05282,1.9621,5.5291,5.8156,5.9333,7.559,6.3296,9.1307,9.784,8.8827,3.5469,1.9584,3.7975,4.0268,5.0612,1.613,6.0689,0.50018,9.3617,3.4929,8.2881,1.2433,9.7502,6.9611,3.143,6.0955,3.832,5.9749,3.8224
4.081,1.7679,2.8987,10.15,6.5377,3.2929,1.8595,7.4977,1.81,9.9116,1.8914,0.1496,1.76,4.3339,4.2809,6.9111,3.2418,0.090287,4.7416,7.3142,1.3121,5.6399,5.9195,5.0057,5.8215,10.468,5.9965,3.6145,2.546,1.7779,2.3208,8.8995,9.9192,7.5968,9.8792,4.782,5.9306,8.6011,6.6345,0.7014,4.2369,2.9658,6.3012,8.7062,1.5076,0.068775,6.3946,1.3513,1.1596,4.8001
-0.12189,4.5876,8.0789,5.9002,2.9702,6.8436,3.9674,9.4951,1.6231,6.2936,10.559,0.054268,0.069135,1.5159,7.1635,2.9204,8.9547,8.328,7.5334,9.598,5.4516,0.36742,2.1763,6.5644,6.5302,6.1314,10.034,7.9062,10.694,9.8916,6.1705,3.3902,1.2052,3.202,6.3776,4.5802,3.8424,5.709,1.0779,8.757,-0.91445,8.1367,1.3159,11.038,9.5057,2.8125,3.7376,4.0761,6.7303,4.5901
9.926,4.8744,4.6889,1.9147,3.5292,4.61,6.7097,1.2947,0.36891,3.2119,1.2418,8.563,2.0344,3.5333,5.4031,2.1056,2.2524,5.0804,4.7787,6.3821,6.1948,1.8856,9.041,9.1044,1.1733,3.857,0.62785,1.4894,1.4371,3.9776,1.656,3.1368,9.107,1.0169,6.803,9.8891,6.5708,4.3018,2.1489,7.6807,6.2368,2.4967,0.6696,5.3,5.632,3.5226,1.7541,8.613,7.4233,5.4877
3.5827,6.4124,6.4783,3.5063,5.1435,6.5834,4.6016,7.622,8.5951,1.3625,6.3132,5.9728,3.3885,9.795,8.2072,0.35255,1.0329,8.0415,2.8432,11.212,1.7593,9.8129,4.0027,-1.3363,5.7308,2.894,8.9584,1.7604,-0.77857,4.8196,3.0553,6.6719,0.86359,3.0836,8.3347,5.3347,4.1072,5.3507,0.28321,7.967,1.1682,8.4169,3.3536,1.2008,7.295,10.355,9.4867,6.6833,3.9978,8.2665
0.87247,2.2916,5.891,6.0484,5.5703,8.3734,5.5345,3.1415,1.9287,2.2443,0.26567,1.9305,-0.73176,3.5409,2.4463,2.1975,8.3937,4.674,6.1323,4.6471,2.4597,6.0638,11.75,4.2246,9.1304,7.3799,5.2839,-0.81236,4.0287,3.4662,2.7026,1.3504,5.597,1.5029,-0.4388,10.499,3.9497,4.5153,6.928,3.8263,5.0476,2.7345,2.7625,0.54586,4.0587,1.0958,3.4252,-1.7936,8.4976,3.2257
2.0028,6.9032,3.1165,7.5946,6.4914,3.1005,0.31361,11.841,2.5003,8.2152,1.1473,0.42794,4.3182,4.8578,4.6777,7.18,-0.59068,0.73416,4.2363,6.5092,1.6824,4.1142,6.7354,4.0017,5.2109,8.8671,4.3991,4.3318,1.9013,0.83279,2.8138,8.9908,10.365,7.7457,9.7286,4.3899,5.0309,10.737,7.3691,2.093,3.6835,4.4119,4.0401,10.658,0.71551,3.6196,6.7767,1.2772,3.0171,5.9787
3.6454,0.40851,2.3133,9.5859,6.2914,2.1109,-0.28724,9.4607,1.9115,7.8361,1.4852,-0.50301,4.8276,3.9892,5.4341,9.6563,2.4675,0.50306,4.7261,6.1243,2.6557,7.742,6.0313,3.722,5.7315,10.044,4.7936,0.83969,1.5406,3.8753,0.30918,9.4981,10.18,7.5438,9.8567,4.581,6.485,9.5798,6.7852,3.233,4.4471,2.5274,2.9407,9.5597,0.09758,1.3216,7.186,-0.1398,3.0386,4.8092
0.755,6.2541,9.0089,6.7393,8.7028,4.8012,6.7901,2.1246,2.8842,9.4174,7.3034,3.645,5.9224,-0.078093,4.6238,3.3148,3.5624,4.2357,6.9521,4.8822,3.7885,8.8259,1.5659,7.3689,5.1427,2.07,7.0654,11.714,6.4483,5.8205,3.4621,8.2865,3.8359,5.3084,8.7942,0.032347,8.4784,4.5338,1.6398,7.4465,2.9683,3.516,5.808,10.844,6.1138,4.8156,5.3928,0.90885,6.6165,3.3005
2.5966,2.7001,5.6775,4.2591,4.9653,8.235,6.9359,4.3247,5.0756,5.2599,7.7713,5.6519,0.77238,11.62,1.1069,0.48467,2.0953,6.0638,1.4703,7.0032,0.10865,1.954,7.6863,9.0054,0.49366,8.4835,8.6782,4.3241,9.3334,10.779,3.9583,0.8609,1.1187,3.288,0.52385,4.6977,10.895,2.5862,10.133,3.3386,9.6284,6.0845,3.3372,7.1014,2.2696,8.2031,8.4572,7.1421,6.0414,3.1904
1.3004,4.8437,2.6778,3.2344,5.0889,4.1087,8.6092,5.6222,2.7746,7.9893,9.0231,1.0576,-0.33141,4.3395,3.6707,4.3271,5.3553,5.064,4.5544,7.2811,7.9378,8.0853,2.6378,6.1451,4.1398,4.8433,1.0991,6.5982,1.1579,6.4573,8.9194,8.7232,2.3675,6.9927,2.4782,9.6767,7.9534,2.8842,5.9678,6.6325,7.3318,2.6768,10.991,3.3113,1.9337,9.8734,5.6095,4.3316,8.3329,2.1856
8.3668,0.70095,3.0673,7.3762,1.7791,6.2738,8.1778,4.522,3.2343,1.2667,5.0421,8.2975,6.156,0.73522,2.4089,1.7582,-0.21443,7.6627,8.9076,7.3092,7.1057,5.7815,8.8456,4.3344,2.4969,2.5806,7.299,2.9713,7.0885,4.444,4.9372,8.102,1.4219,-0.053406,5.9439,4.3631,-0.10784,1.993,2.9532,5.3998,9.6452,8.3539,6.4508,9.4778,2.6519,8.4835,0.15298,4.7893,3.3328,8.3404
8.1364,-0.5113,1.8979,6.4409,3.557,3.5851,7.679,6.5999,3.5102,0.30304,4.7893,7.8453,6.8987,0.2666,1.7735,3.0371,1.8987,13.414,8.8152,11.635,7.7592,7.137,7.3687,3.5501,7.4715,0.20829,6.9366,2.0354,9.0091,4.0729,5.0281,8.964,-0.34762,1.7162,7.547,4.4293,0.82205,3.4564,2.8033,6.5223,9.6906,10.186,6.289,6.9423,2.0934,9.0874,1.0375,4.8017,2.7827,6.5764
